# What the generation barrier costs: four functions at four parameters, N over
# 8 / 16 / 60, budgets of 120 / 240 / 600 shots, 16 seeds, both variants.
# date: 2026-09-19
# commit: 24e7d0a
# command: python benchmarks/de_pipeline.py run barrier --out benchmarks/results/barrier_4d.csv
variant,function,dimension,population_size,budget,seed,best,completed,submitted,dropped,starved,refills
asynchronous,ackley,4,16,600,7,0.01169619393874699,600,600,0,0,598
asynchronous,ackley,4,16,600,8,0.007187563818928044,600,600,0,0,598
asynchronous,ackley,4,16,600,9,0.0038695827707617703,600,600,0,0,598
asynchronous,ackley,4,16,600,10,0.004023700130645569,600,600,0,0,598
asynchronous,ackley,4,16,600,11,0.004237836270413187,600,600,0,0,598
asynchronous,ackley,4,16,600,12,0.0038588479409153997,600,600,0,0,598
asynchronous,ackley,4,16,600,13,0.0012305714138745039,600,600,0,0,598
asynchronous,ackley,4,16,600,14,0.0011310449682722101,600,600,0,0,598
asynchronous,ackley,4,16,600,15,0.009455342753032614,600,600,0,0,598
generational,ackley,4,60,120,0,5.99689496536654,120,120,0,0,2
generational,ackley,4,60,120,1,3.2557946801994544,120,120,0,0,2
generational,ackley,4,60,120,2,3.626810502353156,120,120,0,0,2
generational,ackley,4,60,120,3,5.01038744059835,120,120,0,0,2
generational,ackley,4,60,120,4,4.648991998080216,120,120,0,0,2
generational,ackley,4,60,120,5,5.392095266462029,120,120,0,0,2
generational,ackley,4,60,120,6,5.3942254674962165,120,120,0,0,2
generational,ackley,4,60,120,7,2.1530745283490806,120,120,0,0,2
generational,ackley,4,60,120,8,4.262043170199963,120,120,0,0,2
generational,ackley,4,60,120,9,4.09938426328052,120,120,0,0,2
generational,ackley,4,60,120,10,4.311474680513083,120,120,0,0,2
generational,ackley,4,60,120,11,5.085843064646358,120,120,0,0,2
generational,ackley,4,60,120,12,3.746628148078955,120,120,0,0,2
generational,ackley,4,60,120,13,3.512450901495875,120,120,0,0,2
generational,ackley,4,60,120,14,3.9280965807927015,120,120,0,0,2
generational,ackley,4,60,120,15,3.888278418384133,120,120,0,0,2
asynchronous,ackley,4,60,120,0,5.77658712879029,120,120,0,0,118
asynchronous,ackley,4,60,120,1,4.28799812028651,120,120,0,0,118
asynchronous,ackley,4,60,120,2,4.488564437102717,120,120,0,0,118
asynchronous,ackley,4,60,120,3,4.772413604914984,120,120,0,0,118
asynchronous,ackley,4,60,120,4,3.222000684160396,120,120,0,0,118
asynchronous,ackley,4,60,120,5,3.670235148948255,120,120,0,0,118
asynchronous,ackley,4,60,120,6,6.333127099565363,120,120,0,0,118
asynchronous,ackley,4,60,120,7,4.94239626158917,120,120,0,0,118
asynchronous,ackley,4,60,120,8,5.40948948928164,120,120,0,0,118
asynchronous,ackley,4,60,120,9,4.09938426328052,120,120,0,0,118
asynchronous,ackley,4,60,120,10,4.311474680513083,120,120,0,0,118
asynchronous,ackley,4,60,120,11,4.430228308426425,120,120,0,0,118
asynchronous,ackley,4,60,120,12,3.746628148078955,120,120,0,0,118
asynchronous,ackley,4,60,120,13,2.3807108164937287,120,120,0,0,118
asynchronous,ackley,4,60,120,14,3.4061910911793913,120,120,0,0,118
asynchronous,ackley,4,60,120,15,3.888278418384133,120,120,0,0,118
generational,ackley,4,60,240,0,3.4225223818579775,240,240,0,0,4
generational,ackley,4,60,240,1,3.2557946801994544,240,240,0,0,4
generational,ackley,4,60,240,2,2.523770610671001,240,240,0,0,4
generational,ackley,4,60,240,3,3.758334439505735,240,240,0,0,4
generational,ackley,4,60,240,4,3.235415909517173,240,240,0,0,4
generational,ackley,4,60,240,5,3.890576628134195,240,240,0,0,4
generational,ackley,4,60,240,6,3.6358683297909775,240,240,0,0,4
generational,ackley,4,60,240,7,2.1530745283490806,240,240,0,0,4
generational,ackley,4,60,240,8,3.852077078371224,240,240,0,0,4
generational,ackley,4,60,240,9,3.4779363823770137,240,240,0,0,4
generational,ackley,4,60,240,10,4.311474680513083,240,240,0,0,4
generational,ackley,4,60,240,11,3.240775557568224,240,240,0,0,4
generational,ackley,4,60,240,12,3.561297984185949,240,240,0,0,4
generational,ackley,4,60,240,13,2.7114149159888616,240,240,0,0,4
generational,ackley,4,60,240,14,3.9280965807927015,240,240,0,0,4
generational,ackley,4,60,240,15,3.888278418384133,240,240,0,0,4
asynchronous,ackley,4,60,240,0,2.9982355987854494,240,240,0,0,238
asynchronous,ackley,4,60,240,1,4.28799812028651,240,240,0,0,238
asynchronous,ackley,4,60,240,2,3.1896083189254445,240,240,0,0,238
asynchronous,ackley,4,60,240,3,3.5275735069160636,240,240,0,0,238
asynchronous,ackley,4,60,240,4,3.222000684160396,240,240,0,0,238
asynchronous,ackley,4,60,240,5,3.670235148948255,240,240,0,0,238
asynchronous,ackley,4,60,240,6,3.4894726728961882,240,240,0,0,238
asynchronous,ackley,4,60,240,7,4.059405596329512,240,240,0,0,238
asynchronous,ackley,4,60,240,8,3.715471051992751,240,240,0,0,238
asynchronous,ackley,4,60,240,9,4.09938426328052,240,240,0,0,238
asynchronous,ackley,4,60,240,10,3.3944684965289977,240,240,0,0,238
asynchronous,ackley,4,60,240,11,2.312753612617684,240,240,0,0,238
asynchronous,ackley,4,60,240,12,2.7845998095350812,240,240,0,0,238
asynchronous,ackley,4,60,240,13,2.3807108164937287,240,240,0,0,238
asynchronous,ackley,4,60,240,14,2.3456198699246227,240,240,0,0,238
asynchronous,ackley,4,60,240,15,3.8010232970339186,240,240,0,0,238
generational,ackley,4,60,600,0,2.636298206194113,600,600,0,0,10
generational,ackley,4,60,600,1,2.039440779236316,600,600,0,0,10
generational,ackley,4,60,600,2,1.2781949827077779,600,600,0,0,10
generational,ackley,4,60,600,3,3.0474686203444112,600,600,0,0,10
generational,ackley,4,60,600,4,2.299443634361968,600,600,0,0,10
generational,ackley,4,60,600,5,2.4522516986935483,600,600,0,0,10
generational,ackley,4,60,600,6,1.864759248002699,600,600,0,0,10
generational,ackley,4,60,600,7,0.9375307343166601,600,600,0,0,10
generational,ackley,4,60,600,8,2.1953376161467237,600,600,0,0,10
generational,ackley,4,60,600,9,2.219195934896114,600,600,0,0,10
generational,ackley,4,60,600,10,1.9315149595960546,600,600,0,0,10
generational,ackley,4,60,600,11,0.38243138976211144,600,600,0,0,10
generational,ackley,4,60,600,12,2.0995440918835304,600,600,0,0,10
generational,ackley,4,60,600,13,2.088597765041943,600,600,0,0,10
generational,ackley,4,60,600,14,2.2528903824739896,600,600,0,0,10
generational,ackley,4,60,600,15,2.1382866823236104,600,600,0,0,10
asynchronous,ackley,4,60,600,0,1.2318789027679498,600,600,0,0,598
asynchronous,ackley,4,60,600,1,1.6545686840132388,600,600,0,0,598
asynchronous,ackley,4,60,600,2,1.8842201283811773,600,600,0,0,598
asynchronous,ackley,4,60,600,3,1.2205162992412757,600,600,0,0,598
asynchronous,ackley,4,60,600,4,2.2364349173168034,600,600,0,0,598
asynchronous,ackley,4,60,600,5,0.9483631719254544,600,600,0,0,598
asynchronous,ackley,4,60,600,6,0.57475078579234,600,600,0,0,598
asynchronous,ackley,4,60,600,7,1.2878536415358686,600,600,0,0,598
asynchronous,ackley,4,60,600,8,1.4432263456377368,600,600,0,0,598
asynchronous,ackley,4,60,600,9,2.13883878346384,600,600,0,0,598
asynchronous,ackley,4,60,600,10,1.2340053765840975,600,600,0,0,598
asynchronous,ackley,4,60,600,11,0.5913824932437035,600,600,0,0,598
asynchronous,ackley,4,60,600,12,1.279122613009538,600,600,0,0,598
asynchronous,ackley,4,60,600,13,0.263474314343775,600,600,0,0,598
asynchronous,ackley,4,60,600,14,1.9354654882907032,600,600,0,0,598
asynchronous,ackley,4,60,600,15,1.0833467303560984,600,600,0,0,598
generational,rosenbrock,4,8,120,0,23.575073625501847,120,120,0,0,15
generational,rosenbrock,4,8,120,1,11.925154469410609,120,120,0,0,15
generational,rosenbrock,4,8,120,2,24.402740466273098,120,120,0,0,15
generational,rosenbrock,4,8,120,3,74.56888429844349,120,120,0,0,15
generational,rosenbrock,4,8,120,4,44.43708854010458,120,120,0,0,15
generational,rosenbrock,4,8,120,5,19.72978176461512,120,120,0,0,15
generational,rosenbrock,4,8,120,6,8.178782934825067,120,120,0,0,15
generational,rosenbrock,4,8,120,7,29.492779240090854,120,120,0,0,15
generational,rosenbrock,4,8,120,8,16.95019803744129,120,120,0,0,15
generational,rosenbrock,4,8,120,9,40.326635421743546,120,120,0,0,15
generational,rosenbrock,4,8,120,10,11.861833239018136,120,120,0,0,15
generational,rosenbrock,4,8,120,11,6.009652621961397,120,120,0,0,15
generational,rosenbrock,4,8,120,12,57.028214862727296,120,120,0,0,15
generational,rosenbrock,4,8,120,13,18.798411386525423,120,120,0,0,15
generational,rosenbrock,4,8,120,14,20.19494788041139,120,120,0,0,15
generational,rosenbrock,4,8,120,15,159.84642828346136,120,120,0,0,15
asynchronous,rosenbrock,4,8,120,0,4.1172346704614,120,120,0,0,118
asynchronous,rosenbrock,4,8,120,1,6.978027986509986,120,120,0,0,118
asynchronous,rosenbrock,4,8,120,2,7.659639531733326,120,120,0,0,118
asynchronous,rosenbrock,4,8,120,3,4.553970309580082,120,120,0,0,118
asynchronous,rosenbrock,4,8,120,4,14.908586700773908,120,120,0,0,118
asynchronous,rosenbrock,4,8,120,5,11.062641348446341,120,120,0,0,118
asynchronous,rosenbrock,4,8,120,6,8.203247732748451,120,120,0,0,118
asynchronous,rosenbrock,4,8,120,7,1.7602214050688965,120,120,0,0,118
asynchronous,rosenbrock,4,8,120,8,73.28597365479973,120,120,0,0,118
asynchronous,rosenbrock,4,8,120,9,4.285830598250395,120,120,0,0,118
asynchronous,rosenbrock,4,8,120,10,55.77552443354602,120,120,0,0,118
asynchronous,rosenbrock,4,8,120,11,9.86858080745483,120,120,0,0,118
asynchronous,rosenbrock,4,8,120,12,33.9872765147165,120,120,0,0,118
asynchronous,rosenbrock,4,8,120,13,4.878414630280041,120,120,0,0,118
asynchronous,rosenbrock,4,8,120,14,10.517843708338159,120,120,0,0,118
asynchronous,rosenbrock,4,8,120,15,14.352778032822707,120,120,0,0,118
generational,rosenbrock,4,8,240,0,1.5460948478584111,240,240,0,0,30
generational,rosenbrock,4,8,240,1,3.840572250554084,240,240,0,0,30
generational,rosenbrock,4,8,240,2,1.6184734395382532,240,240,0,0,30
generational,rosenbrock,4,8,240,3,12.515078317278476,240,240,0,0,30
generational,rosenbrock,4,8,240,4,2.7867592483484636,240,240,0,0,30
generational,rosenbrock,4,8,240,5,4.987618784838631,240,240,0,0,30
generational,rosenbrock,4,8,240,6,3.599888684751423,240,240,0,0,30
generational,rosenbrock,4,8,240,7,3.140899845333769,240,240,0,0,30
generational,rosenbrock,4,8,240,8,3.9438680322826047,240,240,0,0,30
generational,rosenbrock,4,8,240,9,8.236290004490867,240,240,0,0,30
generational,rosenbrock,4,8,240,10,2.2426062563823375,240,240,0,0,30
generational,rosenbrock,4,8,240,11,2.7093902516912403,240,240,0,0,30
generational,rosenbrock,4,8,240,12,0.2174895945272575,240,240,0,0,30
generational,rosenbrock,4,8,240,13,1.1046381669483663,240,240,0,0,30
generational,rosenbrock,4,8,240,14,2.435079514788188,240,240,0,0,30
generational,rosenbrock,4,8,240,15,7.530757062078102,240,240,0,0,30
asynchronous,rosenbrock,4,8,240,0,2.0235104416511875,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,1,0.10587062024792399,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,2,3.7851100077759887,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,3,0.22372161835169216,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,4,0.6775216975166718,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,5,0.9472157884381895,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,6,0.9450236729861381,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,7,1.0393684596648243,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,8,15.580300624154866,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,9,0.704439458261373,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,10,6.839752565321275,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,11,3.7867485327928665,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,12,3.7444222400564415,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,13,4.345893024900208,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,14,3.7691182780452452,240,240,0,0,238
asynchronous,rosenbrock,4,8,240,15,5.951753705802221,240,240,0,0,238
generational,rosenbrock,4,8,600,0,0.6952571542743659,600,600,0,0,75
generational,rosenbrock,4,8,600,1,3.614249940099188,600,600,0,0,75
generational,rosenbrock,4,8,600,2,0.36403596778281133,600,600,0,0,75
generational,rosenbrock,4,8,600,3,0.1993894596355799,600,600,0,0,75
generational,rosenbrock,4,8,600,4,1.5576518167937095,600,600,0,0,75
generational,rosenbrock,4,8,600,5,3.7043337413891684,600,600,0,0,75
generational,rosenbrock,4,8,600,6,3.487064585890746,600,600,0,0,75
generational,rosenbrock,4,8,600,7,1.607240828308851,600,600,0,0,75
generational,rosenbrock,4,8,600,8,3.7029153546646296,600,600,0,0,75
generational,rosenbrock,4,8,600,9,2.266503533665315,600,600,0,0,75
generational,rosenbrock,4,8,600,10,1.5379505397413635,600,600,0,0,75
generational,rosenbrock,4,8,600,11,0.8637575916282345,600,600,0,0,75
generational,rosenbrock,4,8,600,12,9.049209108599479e-05,600,600,0,0,75
generational,rosenbrock,4,8,600,13,0.5103978395824692,600,600,0,0,75
generational,rosenbrock,4,8,600,14,1.6099864149125422,600,600,0,0,75
generational,rosenbrock,4,8,600,15,5.527348371656442,600,600,0,0,75
asynchronous,rosenbrock,4,8,600,0,0.8158028147998211,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,1,0.07653664607795099,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,2,3.703293354945929,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,3,0.0010366059778906538,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,4,0.5093655034541913,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,5,0.6912102818618294,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,6,0.025316723356798167,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,7,0.6761518241636462,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,8,3.707236946334067,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,9,0.27726045605962857,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,10,1.000172027330866,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,11,0.6764348555455226,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,12,3.708220393635693,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,13,4.103318143378777,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,14,3.7079576819496536,600,600,0,0,598
asynchronous,rosenbrock,4,8,600,15,5.105899121549414,600,600,0,0,598
generational,rosenbrock,4,16,120,0,197.76578922218908,120,120,0,0,8
generational,rosenbrock,4,16,120,1,36.95405175464812,120,120,0,0,8
generational,rosenbrock,4,16,120,2,113.41021809522661,120,120,0,0,8
generational,rosenbrock,4,16,120,3,53.81927768726457,120,120,0,0,8
generational,rosenbrock,4,16,120,4,187.07745757611474,120,120,0,0,8
generational,rosenbrock,4,16,120,5,6.188842176642882,120,120,0,0,8
generational,rosenbrock,4,16,120,6,35.174933771443456,120,120,0,0,8
generational,rosenbrock,4,16,120,7,85.86388894724836,120,120,0,0,8
generational,rosenbrock,4,16,120,8,75.4805134239982,120,120,0,0,8
generational,rosenbrock,4,16,120,9,39.37560384911929,120,120,0,0,8
generational,rosenbrock,4,16,120,10,20.220973401103496,120,120,0,0,8
generational,rosenbrock,4,16,120,11,38.608194217353365,120,120,0,0,8
generational,rosenbrock,4,16,120,12,53.06785870882567,120,120,0,0,8
generational,rosenbrock,4,16,120,13,20.15837080082987,120,120,0,0,8
generational,rosenbrock,4,16,120,14,199.03714328488394,120,120,0,0,8
generational,rosenbrock,4,16,120,15,44.55916849555876,120,120,0,0,8
asynchronous,rosenbrock,4,16,120,0,16.32690206905713,120,120,0,0,118
asynchronous,rosenbrock,4,16,120,1,59.26993621752605,120,120,0,0,118
asynchronous,rosenbrock,4,16,120,2,130.93456670727687,120,120,0,0,118
asynchronous,rosenbrock,4,16,120,3,105.89528895223486,120,120,0,0,118
asynchronous,rosenbrock,4,16,120,4,98.5113962737671,120,120,0,0,118
asynchronous,rosenbrock,4,16,120,5,61.67763874951972,120,120,0,0,118
asynchronous,rosenbrock,4,16,120,6,6.045862535908983,120,120,0,0,118
asynchronous,rosenbrock,4,16,120,7,2.3790882067309465,120,120,0,0,118
asynchronous,rosenbrock,4,16,120,8,23.643823631580034,120,120,0,0,118
asynchronous,rosenbrock,4,16,120,9,44.60213397631786,120,120,0,0,118
asynchronous,rosenbrock,4,16,120,10,50.31498590524123,120,120,0,0,118
asynchronous,rosenbrock,4,16,120,11,80.9161459292842,120,120,0,0,118
asynchronous,rosenbrock,4,16,120,12,192.5108665930999,120,120,0,0,118
asynchronous,rosenbrock,4,16,120,13,79.19792841041857,120,120,0,0,118
asynchronous,rosenbrock,4,16,120,14,43.05981256705556,120,120,0,0,118
asynchronous,rosenbrock,4,16,120,15,45.38475734763198,120,120,0,0,118
generational,rosenbrock,4,16,240,0,4.699134481595814,240,240,0,0,15
generational,rosenbrock,4,16,240,1,0.8761920865627696,240,240,0,0,15
generational,rosenbrock,4,16,240,2,37.40805755338616,240,240,0,0,15
generational,rosenbrock,4,16,240,3,6.592984128153757,240,240,0,0,15
generational,rosenbrock,4,16,240,4,33.91511609731286,240,240,0,0,15
generational,rosenbrock,4,16,240,5,6.188842176642882,240,240,0,0,15
generational,rosenbrock,4,16,240,6,1.3638348052230236,240,240,0,0,15
generational,rosenbrock,4,16,240,7,18.691807020622452,240,240,0,0,15
generational,rosenbrock,4,16,240,8,2.6617084914346094,240,240,0,0,15
generational,rosenbrock,4,16,240,9,16.181588267472392,240,240,0,0,15
generational,rosenbrock,4,16,240,10,5.6550426553215996,240,240,0,0,15
generational,rosenbrock,4,16,240,11,3.8503789690240056,240,240,0,0,15
generational,rosenbrock,4,16,240,12,10.272078347465678,240,240,0,0,15
generational,rosenbrock,4,16,240,13,3.4829681040443905,240,240,0,0,15
generational,rosenbrock,4,16,240,14,14.693628442542952,240,240,0,0,15
generational,rosenbrock,4,16,240,15,5.703156584390904,240,240,0,0,15
asynchronous,rosenbrock,4,16,240,0,2.7037104768248357,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,1,4.188926663124441,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,2,11.047385305233846,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,3,17.784538333250133,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,4,69.90790201377165,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,5,4.977089866490948,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,6,3.5948954240095135,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,7,2.3790882067309465,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,8,5.2738040029435025,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,9,4.151728761990952,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,10,23.672197638908212,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,11,6.402507339384783,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,12,17.17411215082445,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,13,8.242324516835723,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,14,6.103148843855974,240,240,0,0,238
asynchronous,rosenbrock,4,16,240,15,4.743362208184367,240,240,0,0,238
generational,rosenbrock,4,16,600,0,0.7004429618263119,600,600,0,0,38
generational,rosenbrock,4,16,600,1,0.5518234194028222,600,600,0,0,38
generational,rosenbrock,4,16,600,2,3.926899265135927,600,600,0,0,38
generational,rosenbrock,4,16,600,3,1.0254710285447786,600,600,0,0,38
generational,rosenbrock,4,16,600,4,1.4344913500399157,600,600,0,0,38
generational,rosenbrock,4,16,600,5,1.2927190334718117,600,600,0,0,38
generational,rosenbrock,4,16,600,6,1.0853419502832966,600,600,0,0,38
generational,rosenbrock,4,16,600,7,2.9550258976383987,600,600,0,0,38
generational,rosenbrock,4,16,600,8,0.7744181585470216,600,600,0,0,38
generational,rosenbrock,4,16,600,9,3.722081611533754,600,600,0,0,38
generational,rosenbrock,4,16,600,10,0.5085768461183557,600,600,0,0,38
generational,rosenbrock,4,16,600,11,1.997251063429002,600,600,0,0,38
generational,rosenbrock,4,16,600,12,4.143557732752825,600,600,0,0,38
generational,rosenbrock,4,16,600,13,0.9435448177909644,600,600,0,0,38
generational,rosenbrock,4,16,600,14,0.032854059921127714,600,600,0,0,38
generational,rosenbrock,4,16,600,15,3.4682143866182793,600,600,0,0,38
asynchronous,rosenbrock,4,16,600,0,1.1544458787973624,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,1,0.7481964448773151,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,2,4.132869385678153,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,3,3.783609135376264,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,4,2.7349981112825743,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,5,0.6985939736348213,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,6,1.0635854479491995,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,7,0.03026309354942405,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,8,1.052260586990716,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,9,0.5341240267425382,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,10,0.05824030571871623,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,11,3.8161780029604757,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,12,3.419755291251329,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,13,4.8282043392997505,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,14,0.4935919074783379,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,15,1.2088818385853748,600,600,0,0,598
generational,rosenbrock,4,60,120,0,809.7070866238447,120,120,0,0,2
generational,rosenbrock,4,60,120,1,178.4582429008708,120,120,0,0,2
generational,rosenbrock,4,60,120,2,98.9527472054152,120,120,0,0,2
generational,rosenbrock,4,60,120,3,257.0807291964802,120,120,0,0,2
generational,rosenbrock,4,60,120,4,413.29524236844406,120,120,0,0,2
generational,rosenbrock,4,60,120,5,1151.998348376832,120,120,0,0,2
generational,rosenbrock,4,60,120,6,544.7500407173715,120,120,0,0,2
generational,rosenbrock,4,60,120,7,136.97023781580688,120,120,0,0,2
generational,rosenbrock,4,60,120,8,1057.0971811548,120,120,0,0,2
generational,rosenbrock,4,60,120,9,235.67970018012699,120,120,0,0,2
generational,rosenbrock,4,60,120,10,101.15517205080027,120,120,0,0,2
generational,rosenbrock,4,60,120,11,750.2961003047863,120,120,0,0,2
generational,rosenbrock,4,60,120,12,200.92023669044755,120,120,0,0,2
generational,rosenbrock,4,60,120,13,101.22685440220422,120,120,0,0,2
generational,rosenbrock,4,60,120,14,63.58863360439424,120,120,0,0,2
generational,rosenbrock,4,60,120,15,105.6937025335487,120,120,0,0,2
asynchronous,rosenbrock,4,60,120,0,443.5801674970894,120,120,0,0,118
asynchronous,rosenbrock,4,60,120,1,984.5905200715096,120,120,0,0,118
asynchronous,rosenbrock,4,60,120,2,98.9527472054152,120,120,0,0,118
asynchronous,rosenbrock,4,60,120,3,449.09293880043367,120,120,0,0,118
asynchronous,rosenbrock,4,60,120,4,413.29524236844406,120,120,0,0,118
asynchronous,rosenbrock,4,60,120,5,146.49136940253348,120,120,0,0,118
asynchronous,rosenbrock,4,60,120,6,182.96318002644213,120,120,0,0,118
asynchronous,rosenbrock,4,60,120,7,194.802257633717,120,120,0,0,118
asynchronous,rosenbrock,4,60,120,8,315.8649082318181,120,120,0,0,118
asynchronous,rosenbrock,4,60,120,9,688.246337121968,120,120,0,0,118
asynchronous,rosenbrock,4,60,120,10,101.15517205080027,120,120,0,0,118
asynchronous,rosenbrock,4,60,120,11,665.3425315610418,120,120,0,0,118
asynchronous,rosenbrock,4,60,120,12,142.25831775756632,120,120,0,0,118
asynchronous,rosenbrock,4,60,120,13,101.22685440220422,120,120,0,0,118
asynchronous,rosenbrock,4,60,120,14,63.58863360439424,120,120,0,0,118
asynchronous,rosenbrock,4,60,120,15,105.6937025335487,120,120,0,0,118
generational,rosenbrock,4,60,240,0,103.86237215513958,240,240,0,0,4
generational,rosenbrock,4,60,240,1,178.4582429008708,240,240,0,0,4
generational,rosenbrock,4,60,240,2,98.9527472054152,240,240,0,0,4
generational,rosenbrock,4,60,240,3,257.0807291964802,240,240,0,0,4
generational,rosenbrock,4,60,240,4,270.46038504924877,240,240,0,0,4
generational,rosenbrock,4,60,240,5,88.07565584980705,240,240,0,0,4
generational,rosenbrock,4,60,240,6,102.80567428104384,240,240,0,0,4
generational,rosenbrock,4,60,240,7,136.97023781580688,240,240,0,0,4
generational,rosenbrock,4,60,240,8,65.99821018348386,240,240,0,0,4
generational,rosenbrock,4,60,240,9,235.67970018012699,240,240,0,0,4
generational,rosenbrock,4,60,240,10,87.90554177779096,240,240,0,0,4
generational,rosenbrock,4,60,240,11,61.23976793500894,240,240,0,0,4
generational,rosenbrock,4,60,240,12,125.01177163840723,240,240,0,0,4
generational,rosenbrock,4,60,240,13,97.40275083966755,240,240,0,0,4
generational,rosenbrock,4,60,240,14,63.58863360439424,240,240,0,0,4
generational,rosenbrock,4,60,240,15,105.6937025335487,240,240,0,0,4
asynchronous,rosenbrock,4,60,240,0,28.75424321471976,240,240,0,0,238
asynchronous,rosenbrock,4,60,240,1,91.9900658494693,240,240,0,0,238
asynchronous,rosenbrock,4,60,240,2,87.55671928441194,240,240,0,0,238
asynchronous,rosenbrock,4,60,240,3,139.8748546570918,240,240,0,0,238
asynchronous,rosenbrock,4,60,240,4,92.21076146134517,240,240,0,0,238
asynchronous,rosenbrock,4,60,240,5,56.21052341515262,240,240,0,0,238
asynchronous,rosenbrock,4,60,240,6,30.295867094548292,240,240,0,0,238
asynchronous,rosenbrock,4,60,240,7,57.96841669129477,240,240,0,0,238
asynchronous,rosenbrock,4,60,240,8,234.6940828026278,240,240,0,0,238
asynchronous,rosenbrock,4,60,240,9,70.52466270592055,240,240,0,0,238
asynchronous,rosenbrock,4,60,240,10,87.90554177779096,240,240,0,0,238
asynchronous,rosenbrock,4,60,240,11,136.0822763983061,240,240,0,0,238
asynchronous,rosenbrock,4,60,240,12,142.25831775756632,240,240,0,0,238
asynchronous,rosenbrock,4,60,240,13,101.22685440220422,240,240,0,0,238
asynchronous,rosenbrock,4,60,240,14,63.58863360439424,240,240,0,0,238
asynchronous,rosenbrock,4,60,240,15,105.6937025335487,240,240,0,0,238
generational,rosenbrock,4,60,600,0,4.839177046038626,600,600,0,0,10
generational,rosenbrock,4,60,600,1,13.177709195710522,600,600,0,0,10
generational,rosenbrock,4,60,600,2,21.356071403033052,600,600,0,0,10
generational,rosenbrock,4,60,600,3,32.742401092461044,600,600,0,0,10
generational,rosenbrock,4,60,600,4,5.990773676500375,600,600,0,0,10
generational,rosenbrock,4,60,600,5,43.883865147776646,600,600,0,0,10
generational,rosenbrock,4,60,600,6,7.709183707192708,600,600,0,0,10
generational,rosenbrock,4,60,600,7,26.40011263673643,600,600,0,0,10
generational,rosenbrock,4,60,600,8,6.533896184310657,600,600,0,0,10
generational,rosenbrock,4,60,600,9,23.181718497196435,600,600,0,0,10
generational,rosenbrock,4,60,600,10,9.75489894698142,600,600,0,0,10
generational,rosenbrock,4,60,600,11,15.189527903956973,600,600,0,0,10
