# How many members against how many parameters: four functions at two, four and
# eight parameters, N over the multiples of the parameter count between 4 and
# 32, budgets of 240 and 600 with 1200 added at eight parameters, 12 seeds.
# date: 2026-09-23
# commit: 5d39025
# command: python benchmarks/de_pipeline.py run dimension --out benchmarks/results/dimension.csv
variant,function,dimension,population_size,budget,seed,best,completed,submitted,dropped,starved,refills
asynchronous,rosenbrock,2,32,240,0,0.043872956116446135,240,240,0,0,238
asynchronous,rosenbrock,2,32,240,1,0.3060753850261917,240,240,0,0,238
asynchronous,rosenbrock,2,32,240,2,0.05350267020811112,240,240,0,0,238
asynchronous,rosenbrock,2,32,240,3,0.31445628421264266,240,240,0,0,238
asynchronous,rosenbrock,2,32,240,4,0.6851237995094196,240,240,0,0,238
asynchronous,rosenbrock,2,32,240,5,0.11038551897757244,240,240,0,0,238
asynchronous,rosenbrock,2,32,240,6,0.20738160370793987,240,240,0,0,238
asynchronous,rosenbrock,2,32,240,7,0.07626931583491076,240,240,0,0,238
asynchronous,rosenbrock,2,32,240,8,0.06936588167194518,240,240,0,0,238
asynchronous,rosenbrock,2,32,240,9,0.02028063212936024,240,240,0,0,238
asynchronous,rosenbrock,2,32,240,10,0.2681769550052071,240,240,0,0,238
asynchronous,rosenbrock,2,32,240,11,1.1773061034931573,240,240,0,0,238
generational,rosenbrock,2,32,600,0,0.000797190879367955,600,600,0,0,19
generational,rosenbrock,2,32,600,1,0.00021192089426458552,600,600,0,0,19
generational,rosenbrock,2,32,600,2,0.0007151614717431196,600,600,0,0,19
generational,rosenbrock,2,32,600,3,0.0006252008378685944,600,600,0,0,19
generational,rosenbrock,2,32,600,4,0.0006262887737561245,600,600,0,0,19
generational,rosenbrock,2,32,600,5,0.0006371980465675825,600,600,0,0,19
generational,rosenbrock,2,32,600,6,0.0002196271241227134,600,600,0,0,19
generational,rosenbrock,2,32,600,7,0.00020307345371087945,600,600,0,0,19
generational,rosenbrock,2,32,600,8,0.0011570163546534406,600,600,0,0,19
generational,rosenbrock,2,32,600,9,0.009726792882092298,600,600,0,0,19
generational,rosenbrock,2,32,600,10,4.134647417742785e-05,600,600,0,0,19
generational,rosenbrock,2,32,600,11,0.0009804532718045232,600,600,0,0,19
asynchronous,rosenbrock,2,32,600,0,3.664098875424306e-05,600,600,0,0,598
asynchronous,rosenbrock,2,32,600,1,0.002993076242206777,600,600,0,0,598
asynchronous,rosenbrock,2,32,600,2,0.0007653356661209197,600,600,0,0,598
asynchronous,rosenbrock,2,32,600,3,0.005201974148580302,600,600,0,0,598
asynchronous,rosenbrock,2,32,600,4,0.0013938965104988467,600,600,0,0,598
asynchronous,rosenbrock,2,32,600,5,6.1581078743889e-05,600,600,0,0,598
asynchronous,rosenbrock,2,32,600,6,0.0007705912315222875,600,600,0,0,598
asynchronous,rosenbrock,2,32,600,7,0.0025688400342572977,600,600,0,0,598
asynchronous,rosenbrock,2,32,600,8,0.00018302856699616777,600,600,0,0,598
asynchronous,rosenbrock,2,32,600,9,0.0004343060528688348,600,600,0,0,598
asynchronous,rosenbrock,2,32,600,10,0.0002800999277418575,600,600,0,0,598
asynchronous,rosenbrock,2,32,600,11,0.0001676171924946847,600,600,0,0,598
generational,rastrigin,4,4,240,0,2.155622757279872,240,240,0,0,60
generational,rastrigin,4,4,240,1,9.008373533846378,240,240,0,0,60
generational,rastrigin,4,4,240,2,36.12228295155006,240,240,0,0,60
generational,rastrigin,4,4,240,3,14.166923100395266,240,240,0,0,60
generational,rastrigin,4,4,240,4,4.0360196722905215,240,240,0,0,60
generational,rastrigin,4,4,240,5,19.06464111631232,240,240,0,0,60
generational,rastrigin,4,4,240,6,9.466937993481828,240,240,0,0,60
generational,rastrigin,4,4,240,7,13.694476567131058,240,240,0,0,60
generational,rastrigin,4,4,240,8,23.70777376219527,240,240,0,0,60
generational,rastrigin,4,4,240,9,6.805770046651048,240,240,0,0,60
generational,rastrigin,4,4,240,10,9.369223661433356,240,240,0,0,60
generational,rastrigin,4,4,240,11,10.378104114005268,240,240,0,0,60
asynchronous,rastrigin,4,4,240,0,5.182651932788957,240,240,0,0,238
asynchronous,rastrigin,4,4,240,1,5.308498246448096,240,240,0,0,238
asynchronous,rastrigin,4,4,240,2,20.818579531065794,240,240,0,0,238
asynchronous,rastrigin,4,4,240,3,10.86531194729907,240,240,0,0,238
asynchronous,rastrigin,4,4,240,4,6.337884901616576,240,240,0,0,238
asynchronous,rastrigin,4,4,240,5,7.624086505320044,240,240,0,0,238
asynchronous,rastrigin,4,4,240,6,2.003008759087301,240,240,0,0,238
asynchronous,rastrigin,4,4,240,7,6.034553184180446,240,240,0,0,238
asynchronous,rastrigin,4,4,240,8,17.91787882027501,240,240,0,0,238
asynchronous,rastrigin,4,4,240,9,4.032197496016977,240,240,0,0,238
asynchronous,rastrigin,4,4,240,10,21.185857277374367,240,240,0,0,238
asynchronous,rastrigin,4,4,240,11,7.10842355958296,240,240,0,0,238
generational,rastrigin,4,4,600,0,2.154181789019489,600,600,0,0,150
generational,rastrigin,4,4,600,1,9.000443928166497,600,600,0,0,150
generational,rastrigin,4,4,600,2,36.11478079063242,600,600,0,0,150
generational,rastrigin,4,4,600,3,14.166205054737954,600,600,0,0,150
generational,rastrigin,4,4,600,4,3.596803653494618,600,600,0,0,150
generational,rastrigin,4,4,600,5,19.00365933014338,600,600,0,0,150
generational,rastrigin,4,4,600,6,9.466937993481828,600,600,0,0,150
generational,rastrigin,4,4,600,7,13.694476567131058,600,600,0,0,150
generational,rastrigin,4,4,600,8,23.6873544586087,600,600,0,0,150
generational,rastrigin,4,4,600,9,6.238890092164155,600,600,0,0,150
generational,rastrigin,4,4,600,10,9.368965815051226,600,600,0,0,150
generational,rastrigin,4,4,600,11,10.377441402672133,600,600,0,0,150
asynchronous,rastrigin,4,4,600,0,5.152300707724173,600,600,0,0,598
asynchronous,rastrigin,4,4,600,1,5.266913414502959,600,600,0,0,598
asynchronous,rastrigin,4,4,600,2,20.694601156199344,600,600,0,0,598
asynchronous,rastrigin,4,4,600,3,10.842392376672162,600,600,0,0,598
asynchronous,rastrigin,4,4,600,4,4.933021977918223,600,600,0,0,598
asynchronous,rastrigin,4,4,600,5,7.622595318962077,600,600,0,0,598
asynchronous,rastrigin,4,4,600,6,1.9899699117159315,600,600,0,0,598
asynchronous,rastrigin,4,4,600,7,6.0319186799030575,600,600,0,0,598
asynchronous,rastrigin,4,4,600,8,17.76507644816094,600,600,0,0,598
asynchronous,rastrigin,4,4,600,9,3.9865001732965553,600,600,0,0,598
asynchronous,rastrigin,4,4,600,10,20.63017234356306,600,600,0,0,598
asynchronous,rastrigin,4,4,600,11,7.049937215692381,600,600,0,0,598
generational,rastrigin,4,8,240,0,9.586096200800334,240,240,0,0,30
generational,rastrigin,4,8,240,1,6.308791025527043,240,240,0,0,30
generational,rastrigin,4,8,240,2,10.671995381468676,240,240,0,0,30
generational,rastrigin,4,8,240,3,6.090655442974253,240,240,0,0,30
generational,rastrigin,4,8,240,4,2.5871284383333375,240,240,0,0,30
generational,rastrigin,4,8,240,5,12.757482802935744,240,240,0,0,30
generational,rastrigin,4,8,240,6,7.957509019323979,240,240,0,0,30
generational,rastrigin,4,8,240,7,8.386048257625273,240,240,0,0,30
generational,rastrigin,4,8,240,8,6.553127191252933,240,240,0,0,30
generational,rastrigin,4,8,240,9,7.959716208721034,240,240,0,0,30
generational,rastrigin,4,8,240,10,10.513274753062475,240,240,0,0,30
generational,rastrigin,4,8,240,11,8.495034382162487,240,240,0,0,30
asynchronous,rastrigin,4,8,240,0,7.622403789399797,240,240,0,0,238
asynchronous,rastrigin,4,8,240,1,4.346443127456723,240,240,0,0,238
asynchronous,rastrigin,4,8,240,2,6.494814560694223,240,240,0,0,238
asynchronous,rastrigin,4,8,240,3,5.393290309611743,240,240,0,0,238
asynchronous,rastrigin,4,8,240,4,3.2487402614270806,240,240,0,0,238
asynchronous,rastrigin,4,8,240,5,7.39506568375284,240,240,0,0,238
asynchronous,rastrigin,4,8,240,6,10.053200235648337,240,240,0,0,238
asynchronous,rastrigin,4,8,240,7,4.604524843138066,240,240,0,0,238
asynchronous,rastrigin,4,8,240,8,10.889594346845598,240,240,0,0,238
asynchronous,rastrigin,4,8,240,9,9.309287053957249,240,240,0,0,238
asynchronous,rastrigin,4,8,240,10,12.322198237946282,240,240,0,0,238
asynchronous,rastrigin,4,8,240,11,1.026738737412586,240,240,0,0,238
generational,rastrigin,4,8,600,0,4.974837524921533,600,600,0,0,75
generational,rastrigin,4,8,600,1,4.974804443295966,600,600,0,0,75
generational,rastrigin,4,8,600,2,7.873786994982005,600,600,0,0,75
generational,rastrigin,4,8,600,3,0.996474099504205,600,600,0,0,75
generational,rastrigin,4,8,600,4,0.994959091019183,600,600,0,0,75
generational,rastrigin,4,8,600,5,6.965147596218202,600,600,0,0,75
generational,rastrigin,4,8,600,6,6.964718995905599,600,600,0,0,75
generational,rastrigin,4,8,600,7,4.974799092655999,600,600,0,0,75
generational,rastrigin,4,8,600,8,4.974793341869471,600,600,0,0,75
generational,rastrigin,4,8,600,9,2.9848778578076036,600,600,0,0,75
generational,rastrigin,4,8,600,10,5.969852697381036,600,600,0,0,75
generational,rastrigin,4,8,600,11,3.9798471929987898,600,600,0,0,75
asynchronous,rastrigin,4,8,600,0,5.969797570301587,600,600,0,0,598
asynchronous,rastrigin,4,8,600,1,1.9899433811740508,600,600,0,0,598
asynchronous,rastrigin,4,8,600,2,0.9958729889563998,600,600,0,0,598
asynchronous,rastrigin,4,8,600,3,4.974790251631454,600,600,0,0,598
asynchronous,rastrigin,4,8,600,4,1.0321082758641822,600,600,0,0,598
asynchronous,rastrigin,4,8,600,5,3.979834535452163,600,600,0,0,598
asynchronous,rastrigin,4,8,600,6,9.94956031019418,600,600,0,0,598
asynchronous,rastrigin,4,8,600,7,1.9916862444308663,600,600,0,0,598
asynchronous,rastrigin,4,8,600,8,2.8768095622834835,600,600,0,0,598
asynchronous,rastrigin,4,8,600,9,1.0156650780772551,600,600,0,0,598
asynchronous,rastrigin,4,8,600,10,5.974622822859587,600,600,0,0,598
asynchronous,rastrigin,4,8,600,11,0.9949590616552371,600,600,0,0,598
generational,rastrigin,4,16,240,0,4.247855262996055,240,240,0,0,15
generational,rastrigin,4,16,240,1,13.488897596571675,240,240,0,0,15
generational,rastrigin,4,16,240,2,14.11446504487877,240,240,0,0,15
generational,rastrigin,4,16,240,3,9.958947475631128,240,240,0,0,15
generational,rastrigin,4,16,240,4,5.32923636047461,240,240,0,0,15
generational,rastrigin,4,16,240,5,12.045497560401653,240,240,0,0,15
generational,rastrigin,4,16,240,6,10.817469805388448,240,240,0,0,15
generational,rastrigin,4,16,240,7,10.935222776214236,240,240,0,0,15
generational,rastrigin,4,16,240,8,14.345422079193739,240,240,0,0,15
generational,rastrigin,4,16,240,9,12.237274802571733,240,240,0,0,15
generational,rastrigin,4,16,240,10,8.411920105635861,240,240,0,0,15
generational,rastrigin,4,16,240,11,12.314615084133017,240,240,0,0,15
asynchronous,rastrigin,4,16,240,0,5.462027735564931,240,240,0,0,238
asynchronous,rastrigin,4,16,240,1,10.127816771031302,240,240,0,0,238
asynchronous,rastrigin,4,16,240,2,4.636647525625634,240,240,0,0,238
asynchronous,rastrigin,4,16,240,3,20.078141893359664,240,240,0,0,238
asynchronous,rastrigin,4,16,240,4,7.8352530850393975,240,240,0,0,238
asynchronous,rastrigin,4,16,240,5,14.08134865785734,240,240,0,0,238
asynchronous,rastrigin,4,16,240,6,11.745688895396626,240,240,0,0,238
asynchronous,rastrigin,4,16,240,7,7.3457089707017005,240,240,0,0,238
asynchronous,rastrigin,4,16,240,8,8.421887100794475,240,240,0,0,238
asynchronous,rastrigin,4,16,240,9,14.893133365816553,240,240,0,0,238
asynchronous,rastrigin,4,16,240,10,7.840937072425497,240,240,0,0,238
asynchronous,rastrigin,4,16,240,11,16.07789145367982,240,240,0,0,238
generational,rastrigin,4,16,600,0,3.2830439545687895,600,600,0,0,38
generational,rastrigin,4,16,600,1,4.24816859677842,600,600,0,0,38
generational,rastrigin,4,16,600,2,3.665694209682087,600,600,0,0,38
generational,rastrigin,4,16,600,3,2.480923598049401,600,600,0,0,38
generational,rastrigin,4,16,600,4,2.066201425186378,600,600,0,0,38
generational,rastrigin,4,16,600,5,10.30595398676395,600,600,0,0,38
generational,rastrigin,4,16,600,6,2.098210384784693,600,600,0,0,38
generational,rastrigin,4,16,600,7,6.449063505454511,600,600,0,0,38
generational,rastrigin,4,16,600,8,3.5216321618720627,600,600,0,0,38
generational,rastrigin,4,16,600,9,7.913067599583982,600,600,0,0,38
generational,rastrigin,4,16,600,10,3.0054266356169848,600,600,0,0,38
generational,rastrigin,4,16,600,11,2.5404309573730828,600,600,0,0,38
asynchronous,rastrigin,4,16,600,0,1.7368867632810208,600,600,0,0,598
asynchronous,rastrigin,4,16,600,1,1.83335624083918,600,600,0,0,598
asynchronous,rastrigin,4,16,600,2,1.9917733492531937,600,600,0,0,598
asynchronous,rastrigin,4,16,600,3,4.946442272827596,600,600,0,0,598
asynchronous,rastrigin,4,16,600,4,2.0704000875914943,600,600,0,0,598
asynchronous,rastrigin,4,16,600,5,5.549013767416781,600,600,0,0,598
asynchronous,rastrigin,4,16,600,6,4.6537156045534545,600,600,0,0,598
asynchronous,rastrigin,4,16,600,7,0.07680317121583613,600,600,0,0,598
asynchronous,rastrigin,4,16,600,8,4.818211907930028,600,600,0,0,598
asynchronous,rastrigin,4,16,600,9,8.938134551796352,600,600,0,0,598
asynchronous,rastrigin,4,16,600,10,2.002099684782735,600,600,0,0,598
asynchronous,rastrigin,4,16,600,11,2.868963912688656,600,600,0,0,598
generational,rastrigin,4,32,240,0,10.44825378651884,240,240,0,0,8
generational,rastrigin,4,32,240,1,19.1870732577355,240,240,0,0,8
generational,rastrigin,4,32,240,2,13.568704878155778,240,240,0,0,8
generational,rastrigin,4,32,240,3,21.881565734367214,240,240,0,0,8
generational,rastrigin,4,32,240,4,17.32254297635411,240,240,0,0,8
generational,rastrigin,4,32,240,5,6.169792567415342,240,240,0,0,8
generational,rastrigin,4,32,240,6,21.951990602168202,240,240,0,0,8
generational,rastrigin,4,32,240,7,27.797370068656754,240,240,0,0,8
generational,rastrigin,4,32,240,8,11.012215570296974,240,240,0,0,8
generational,rastrigin,4,32,240,9,21.28937489604006,240,240,0,0,8
generational,rastrigin,4,32,240,10,10.82638016986997,240,240,0,0,8
generational,rastrigin,4,32,240,11,6.893834920108176,240,240,0,0,8
asynchronous,rastrigin,4,32,240,0,17.368769889518347,240,240,0,0,238
asynchronous,rastrigin,4,32,240,1,17.32003071565192,240,240,0,0,238
asynchronous,rastrigin,4,32,240,2,12.15950556820233,240,240,0,0,238
asynchronous,rastrigin,4,32,240,3,12.917684296820802,240,240,0,0,238
asynchronous,rastrigin,4,32,240,4,17.511852992817545,240,240,0,0,238
asynchronous,rastrigin,4,32,240,5,8.994796810335153,240,240,0,0,238
asynchronous,rastrigin,4,32,240,6,9.001313091750994,240,240,0,0,238
asynchronous,rastrigin,4,32,240,7,11.169944510712607,240,240,0,0,238
asynchronous,rastrigin,4,32,240,8,11.325090917379761,240,240,0,0,238
asynchronous,rastrigin,4,32,240,9,13.491918778669003,240,240,0,0,238
asynchronous,rastrigin,4,32,240,10,20.62773076638772,240,240,0,0,238
asynchronous,rastrigin,4,32,240,11,14.356571564143817,240,240,0,0,238
generational,rastrigin,4,32,600,0,7.773376667883369,600,600,0,0,19
generational,rastrigin,4,32,600,1,6.8387667115196535,600,600,0,0,19
generational,rastrigin,4,32,600,2,6.466031203141306,600,600,0,0,19
generational,rastrigin,4,32,600,3,4.551251153700235,600,600,0,0,19
generational,rastrigin,4,32,600,4,8.184014882179152,600,600,0,0,19
generational,rastrigin,4,32,600,5,6.169792567415342,600,600,0,0,19
generational,rastrigin,4,32,600,6,5.632021642445949,600,600,0,0,19
generational,rastrigin,4,32,600,7,15.260772412033482,600,600,0,0,19
generational,rastrigin,4,32,600,8,10.034393934591279,600,600,0,0,19
generational,rastrigin,4,32,600,9,7.2724938399926415,600,600,0,0,19
generational,rastrigin,4,32,600,10,6.303139915732416,600,600,0,0,19
generational,rastrigin,4,32,600,11,6.893834920108176,600,600,0,0,19
asynchronous,rastrigin,4,32,600,0,12.202007825271693,600,600,0,0,598
asynchronous,rastrigin,4,32,600,1,8.42030098336263,600,600,0,0,598
asynchronous,rastrigin,4,32,600,2,3.745212043383482,600,600,0,0,598
asynchronous,rastrigin,4,32,600,3,9.769911870311756,600,600,0,0,598
asynchronous,rastrigin,4,32,600,4,5.938543080731861,600,600,0,0,598
asynchronous,rastrigin,4,32,600,5,5.422459686975621,600,600,0,0,598
asynchronous,rastrigin,4,32,600,6,3.975274367738564,600,600,0,0,598
asynchronous,rastrigin,4,32,600,7,6.287957437730697,600,600,0,0,598
asynchronous,rastrigin,4,32,600,8,3.7817744140467084,600,600,0,0,598
asynchronous,rastrigin,4,32,600,9,9.691788186236213,600,600,0,0,598
asynchronous,rastrigin,4,32,600,10,14.15741048055331,600,600,0,0,598
asynchronous,rastrigin,4,32,600,11,7.5215165700000455,600,600,0,0,598
generational,sphere,4,4,240,0,0.8865150776057472,240,240,0,0,60
generational,sphere,4,4,240,1,1.2993297834003354,240,240,0,0,60
generational,sphere,4,4,240,2,0.01131522883673941,240,240,0,0,60
generational,sphere,4,4,240,3,0.001110507932839392,240,240,0,0,60
generational,sphere,4,4,240,4,8.750975229530411,240,240,0,0,60
generational,sphere,4,4,240,5,1.2029094180397937,240,240,0,0,60
generational,sphere,4,4,240,6,1.9334313309201052,240,240,0,0,60
generational,sphere,4,4,240,7,0.11826085959046706,240,240,0,0,60
generational,sphere,4,4,240,8,2.8071564958860113,240,240,0,0,60
generational,sphere,4,4,240,9,0.7144321732755855,240,240,0,0,60
generational,sphere,4,4,240,10,0.9483212105214525,240,240,0,0,60
generational,sphere,4,4,240,11,3.130803230002845,240,240,0,0,60
asynchronous,sphere,4,4,240,0,0.1934356764196761,240,240,0,0,238
asynchronous,sphere,4,4,240,1,0.2398961110602007,240,240,0,0,238
asynchronous,sphere,4,4,240,2,0.508258458436222,240,240,0,0,238
asynchronous,sphere,4,4,240,3,0.007179250278834054,240,240,0,0,238
asynchronous,sphere,4,4,240,4,0.5049011569578706,240,240,0,0,238
asynchronous,sphere,4,4,240,5,0.2619878617030355,240,240,0,0,238
asynchronous,sphere,4,4,240,6,1.7020099518299847,240,240,0,0,238
asynchronous,sphere,4,4,240,7,3.482130204374055,240,240,0,0,238
asynchronous,sphere,4,4,240,8,0.05089097402601067,240,240,0,0,238
asynchronous,sphere,4,4,240,9,0.03157055800767412,240,240,0,0,238
asynchronous,sphere,4,4,240,10,0.9341703085242228,240,240,0,0,238
asynchronous,sphere,4,4,240,11,0.3239797521160211,240,240,0,0,238
generational,sphere,4,4,600,0,0.25857575436868313,600,600,0,0,150
generational,sphere,4,4,600,1,1.286339955740869,600,600,0,0,150
generational,sphere,4,4,600,2,0.010816042146526237,600,600,0,0,150
generational,sphere,4,4,600,3,0.0011058821486590003,600,600,0,0,150
generational,sphere,4,4,600,4,8.74407629340207,600,600,0,0,150
generational,sphere,4,4,600,5,1.1096043231779038,600,600,0,0,150
generational,sphere,4,4,600,6,1.932507012693366,600,600,0,0,150
generational,sphere,4,4,600,7,0.11805371611107683,600,600,0,0,150
generational,sphere,4,4,600,8,1.2545171729319238,600,600,0,0,150
generational,sphere,4,4,600,9,0.7144315396583345,600,600,0,0,150
generational,sphere,4,4,600,10,0.9416170468510785,600,600,0,0,150
generational,sphere,4,4,600,11,3.1302548372353143,600,600,0,0,150
asynchronous,sphere,4,4,600,0,0.1711869486135087,600,600,0,0,598
asynchronous,sphere,4,4,600,1,0.14820665882031495,600,600,0,0,598
asynchronous,sphere,4,4,600,2,0.16828414651262297,600,600,0,0,598
asynchronous,sphere,4,4,600,3,0.007178332395921021,600,600,0,0,598
asynchronous,sphere,4,4,600,4,0.45244874944998914,600,600,0,0,598
asynchronous,sphere,4,4,600,5,0.25565866388276853,600,600,0,0,598
asynchronous,sphere,4,4,600,6,0.13527506654577598,600,600,0,0,598
asynchronous,sphere,4,4,600,7,3.2009052219153746,600,600,0,0,598
asynchronous,sphere,4,4,600,8,0.03460053054640782,600,600,0,0,598
asynchronous,sphere,4,4,600,9,0.03122092042128301,600,600,0,0,598
asynchronous,sphere,4,4,600,10,0.5985075354525722,600,600,0,0,598
asynchronous,sphere,4,4,600,11,0.28271810857293733,600,600,0,0,598
generational,sphere,4,8,240,0,0.0036514708838222627,240,240,0,0,30
generational,sphere,4,8,240,1,0.00019049054163239575,240,240,0,0,30
generational,sphere,4,8,240,2,0.000914094093022156,240,240,0,0,30
generational,sphere,4,8,240,3,0.0018387573836096322,240,240,0,0,30
generational,sphere,4,8,240,4,0.06262652929044014,240,240,0,0,30
generational,sphere,4,8,240,5,0.05078144618821585,240,240,0,0,30
generational,sphere,4,8,240,6,8.435068509353104e-05,240,240,0,0,30
generational,sphere,4,8,240,7,0.0008009514108703707,240,240,0,0,30
generational,sphere,4,8,240,8,0.007100346066258801,240,240,0,0,30
generational,sphere,4,8,240,9,0.00023301024071305368,240,240,0,0,30
generational,sphere,4,8,240,10,4.435241078634438e-05,240,240,0,0,30
generational,sphere,4,8,240,11,0.013740865468336342,240,240,0,0,30
asynchronous,sphere,4,8,240,0,0.0011646312092099347,240,240,0,0,238
asynchronous,sphere,4,8,240,1,0.050105286964562804,240,240,0,0,238
asynchronous,sphere,4,8,240,2,0.0003811972946996156,240,240,0,0,238
asynchronous,sphere,4,8,240,3,0.009666512659487926,240,240,0,0,238
asynchronous,sphere,4,8,240,4,0.00020118037036086258,240,240,0,0,238
asynchronous,sphere,4,8,240,5,0.00037550306614203945,240,240,0,0,238
asynchronous,sphere,4,8,240,6,0.0005226524442942267,240,240,0,0,238
asynchronous,sphere,4,8,240,7,0.0014215762131293086,240,240,0,0,238
asynchronous,sphere,4,8,240,8,0.0008640197649883256,240,240,0,0,238
asynchronous,sphere,4,8,240,9,0.02325684797439475,240,240,0,0,238
asynchronous,sphere,4,8,240,10,0.0002826673788539672,240,240,0,0,238
asynchronous,sphere,4,8,240,11,0.004381628573456432,240,240,0,0,238
generational,sphere,4,8,600,0,2.7233736359345177e-09,600,600,0,0,75
generational,sphere,4,8,600,1,5.94291068686781e-11,600,600,0,0,75
generational,sphere,4,8,600,2,6.648914053735309e-10,600,600,0,0,75
generational,sphere,4,8,600,3,1.032892527108471e-10,600,600,0,0,75
generational,sphere,4,8,600,4,1.907766467294591e-07,600,600,0,0,75
generational,sphere,4,8,600,5,0.04858103730745635,600,600,0,0,75
generational,sphere,4,8,600,6,1.25952289679183e-10,600,600,0,0,75
generational,sphere,4,8,600,7,4.808052410393572e-09,600,600,0,0,75
generational,sphere,4,8,600,8,2.7968190477281555e-09,600,600,0,0,75
generational,sphere,4,8,600,9,6.547365291826912e-10,600,600,0,0,75
generational,sphere,4,8,600,10,2.9116175339924056e-10,600,600,0,0,75
generational,sphere,4,8,600,11,0.00035660428838288637,600,600,0,0,75
asynchronous,sphere,4,8,600,0,3.45384569648642e-08,600,600,0,0,598
asynchronous,sphere,4,8,600,1,5.821172841028262e-05,600,600,0,0,598
asynchronous,sphere,4,8,600,2,1.191509984781076e-08,600,600,0,0,598
asynchronous,sphere,4,8,600,3,5.180842462721853e-09,600,600,0,0,598
asynchronous,sphere,4,8,600,4,4.75297907381146e-11,600,600,0,0,598
asynchronous,sphere,4,8,600,5,2.7331193481353443e-12,600,600,0,0,598
asynchronous,sphere,4,8,600,6,2.4525811869669427e-10,600,600,0,0,598
asynchronous,sphere,4,8,600,7,6.01239198312931e-09,600,600,0,0,598
asynchronous,sphere,4,8,600,8,4.428186315054327e-09,600,600,0,0,598
asynchronous,sphere,4,8,600,9,9.624216501558363e-05,600,600,0,0,598
asynchronous,sphere,4,8,600,10,7.215175991500875e-10,600,600,0,0,598
asynchronous,sphere,4,8,600,11,2.323576807426505e-08,600,600,0,0,598
generational,sphere,4,16,240,0,0.10646379842028897,240,240,0,0,15
generational,sphere,4,16,240,1,0.10121171887813499,240,240,0,0,15
generational,sphere,4,16,240,2,0.12612364689686945,240,240,0,0,15
generational,sphere,4,16,240,3,0.15710428893188141,240,240,0,0,15
generational,sphere,4,16,240,4,0.12984473765543092,240,240,0,0,15
generational,sphere,4,16,240,5,0.07495243711691964,240,240,0,0,15
generational,sphere,4,16,240,6,0.04049149753537179,240,240,0,0,15
generational,sphere,4,16,240,7,0.13331159595468836,240,240,0,0,15
generational,sphere,4,16,240,8,0.012341981073660047,240,240,0,0,15
generational,sphere,4,16,240,9,0.07126364449469445,240,240,0,0,15
generational,sphere,4,16,240,10,0.056296391220980325,240,240,0,0,15
generational,sphere,4,16,240,11,0.18714056708647275,240,240,0,0,15
asynchronous,sphere,4,16,240,0,0.023637723978244683,240,240,0,0,238
asynchronous,sphere,4,16,240,1,0.01776433344200025,240,240,0,0,238
asynchronous,sphere,4,16,240,2,0.010484319051776731,240,240,0,0,238
asynchronous,sphere,4,16,240,3,0.1204258583226042,240,240,0,0,238
asynchronous,sphere,4,16,240,4,0.2819680991939786,240,240,0,0,238
asynchronous,sphere,4,16,240,5,0.05455561017527307,240,240,0,0,238
asynchronous,sphere,4,16,240,6,0.13290354913071883,240,240,0,0,238
asynchronous,sphere,4,16,240,7,0.12024456430694191,240,240,0,0,238
asynchronous,sphere,4,16,240,8,0.015850729499263673,240,240,0,0,238
asynchronous,sphere,4,16,240,9,0.03842535883539216,240,240,0,0,238
asynchronous,sphere,4,16,240,10,0.031687153148195715,240,240,0,0,238
asynchronous,sphere,4,16,240,11,0.04634904413944777,240,240,0,0,238
generational,sphere,4,16,600,0,7.128779294189752e-05,600,600,0,0,38
generational,sphere,4,16,600,1,4.9594299318318205e-05,600,600,0,0,38
generational,sphere,4,16,600,2,8.298048640807428e-06,600,600,0,0,38
generational,sphere,4,16,600,3,0.00035235876044960204,600,600,0,0,38
generational,sphere,4,16,600,4,1.599742372856284e-05,600,600,0,0,38
generational,sphere,4,16,600,5,9.140091357255574e-06,600,600,0,0,38
generational,sphere,4,16,600,6,1.0037572653983973e-05,600,600,0,0,38
generational,sphere,4,16,600,7,8.83833642175441e-05,600,600,0,0,38
generational,sphere,4,16,600,8,1.0996529355513882e-05,600,600,0,0,38
generational,sphere,4,16,600,9,5.9525608559937555e-06,600,600,0,0,38
generational,sphere,4,16,600,10,8.22537917807261e-06,600,600,0,0,38
generational,sphere,4,16,600,11,2.982545967342788e-05,600,600,0,0,38
asynchronous,sphere,4,16,600,0,8.334944578561017e-07,600,600,0,0,598
asynchronous,sphere,4,16,600,1,1.2452604606953299e-05,600,600,0,0,598
asynchronous,sphere,4,16,600,2,4.994155791166375e-06,600,600,0,0,598
asynchronous,sphere,4,16,600,3,4.938872844505923e-06,600,600,0,0,598
asynchronous,sphere,4,16,600,4,0.00014023697636703701,600,600,0,0,598
asynchronous,sphere,4,16,600,5,2.2537148099304563e-05,600,600,0,0,598
asynchronous,sphere,4,16,600,6,4.677324339149532e-06,600,600,0,0,598
asynchronous,sphere,4,16,600,7,5.389479452950053e-05,600,600,0,0,598
asynchronous,sphere,4,16,600,8,2.7730607271974613e-06,600,600,0,0,598
asynchronous,sphere,4,16,600,9,2.444877191895715e-06,600,600,0,0,598
asynchronous,sphere,4,16,600,10,8.390424829539957e-05,600,600,0,0,598
asynchronous,sphere,4,16,600,11,2.628400454554549e-06,600,600,0,0,598
generational,sphere,4,32,240,0,0.42364480676772087,240,240,0,0,8
generational,sphere,4,32,240,1,0.44352225187841054,240,240,0,0,8
generational,sphere,4,32,240,2,0.8131898669218558,240,240,0,0,8
