# The withdrawn stopping rule, deliberately reapplied to the shipped learner:
# the same sweep as barrier_4d.csv, with the harness's loop counting proposals
# submitted rather than shots completed. `completed` is what each arm was
# actually scored on. Produced by one edit to de_pipeline.run, reverted after:
#     -    while not session.stopped:
#     +    while len(session.proposals) < budget:
# date: 2026-09-19
# commit: 24e7d0a, plus the edit above
# command: python benchmarks/de_pipeline.py run barrier --out benchmarks/results/truncated_4d.csv
variant,function,dimension,population_size,budget,seed,best,completed,submitted,dropped,starved,refills
asynchronous,ackley,4,16,600,1,0.025505447728268127,598,600,0,0,598
asynchronous,ackley,4,16,600,2,0.002345440642788521,598,600,0,0,598
asynchronous,ackley,4,16,600,3,0.0019852419124650744,598,600,0,0,598
asynchronous,ackley,4,16,600,4,0.008352185962568814,598,600,0,0,598
asynchronous,ackley,4,16,600,5,0.013040779937803837,598,600,0,0,598
asynchronous,ackley,4,16,600,6,0.005472534981255439,598,600,0,0,598
asynchronous,ackley,4,16,600,7,0.017265645762013282,598,600,0,0,598
asynchronous,ackley,4,16,600,8,0.007187563818928044,598,600,0,0,598
asynchronous,ackley,4,16,600,9,0.005349146056471188,598,600,0,0,598
asynchronous,ackley,4,16,600,10,0.004023700130645569,598,600,0,0,598
asynchronous,ackley,4,16,600,11,0.004237836270413187,598,600,0,0,598
asynchronous,ackley,4,16,600,12,0.0038588479409153997,598,600,0,0,598
asynchronous,ackley,4,16,600,13,0.0012305714138745039,598,600,0,0,598
asynchronous,ackley,4,16,600,14,0.0011310449682722101,598,600,0,0,598
asynchronous,ackley,4,16,600,15,0.009455342753032614,598,600,0,0,598
generational,ackley,4,60,120,0,6.308790087199938,61,120,0,0,2
generational,ackley,4,60,120,1,5.6296529483519,61,120,0,0,2
generational,ackley,4,60,120,2,5.871654460761214,61,120,0,0,2
generational,ackley,4,60,120,3,6.133501280346245,61,120,0,0,2
generational,ackley,4,60,120,4,6.5047486861281385,61,120,0,0,2
generational,ackley,4,60,120,5,5.392095266462029,61,120,0,0,2
generational,ackley,4,60,120,6,6.560195198140821,61,120,0,0,2
generational,ackley,4,60,120,7,5.205209100297388,61,120,0,0,2
generational,ackley,4,60,120,8,6.30216133387421,61,120,0,0,2
generational,ackley,4,60,120,9,5.257552762969549,61,120,0,0,2
generational,ackley,4,60,120,10,4.311474680513083,61,120,0,0,2
generational,ackley,4,60,120,11,5.190106285147689,61,120,0,0,2
generational,ackley,4,60,120,12,3.746628148078955,61,120,0,0,2
generational,ackley,4,60,120,13,3.512450901495875,61,120,0,0,2
generational,ackley,4,60,120,14,4.354567693786624,61,120,0,0,2
generational,ackley,4,60,120,15,4.467491353366988,61,120,0,0,2
asynchronous,ackley,4,60,120,0,5.77658712879029,118,120,0,0,118
asynchronous,ackley,4,60,120,1,4.28799812028651,118,120,0,0,118
asynchronous,ackley,4,60,120,2,4.488564437102717,118,120,0,0,118
asynchronous,ackley,4,60,120,3,4.772413604914984,118,120,0,0,118
asynchronous,ackley,4,60,120,4,3.222000684160396,118,120,0,0,118
asynchronous,ackley,4,60,120,5,3.670235148948255,118,120,0,0,118
asynchronous,ackley,4,60,120,6,6.497690499818095,118,120,0,0,118
asynchronous,ackley,4,60,120,7,4.94239626158917,118,120,0,0,118
asynchronous,ackley,4,60,120,8,5.40948948928164,118,120,0,0,118
asynchronous,ackley,4,60,120,9,4.09938426328052,118,120,0,0,118
asynchronous,ackley,4,60,120,10,4.311474680513083,118,120,0,0,118
asynchronous,ackley,4,60,120,11,5.190106285147689,118,120,0,0,118
asynchronous,ackley,4,60,120,12,3.746628148078955,118,120,0,0,118
asynchronous,ackley,4,60,120,13,2.3807108164937287,118,120,0,0,118
asynchronous,ackley,4,60,120,14,3.4061910911793913,118,120,0,0,118
asynchronous,ackley,4,60,120,15,3.888278418384133,118,120,0,0,118
generational,ackley,4,60,240,0,5.096868339087532,181,240,0,0,4
generational,ackley,4,60,240,1,3.2557946801994544,181,240,0,0,4
generational,ackley,4,60,240,2,2.523770610671001,181,240,0,0,4
generational,ackley,4,60,240,3,4.1789812773888535,181,240,0,0,4
generational,ackley,4,60,240,4,3.235415909517173,181,240,0,0,4
generational,ackley,4,60,240,5,5.3228072943445355,181,240,0,0,4
generational,ackley,4,60,240,6,4.739808877074196,181,240,0,0,4
generational,ackley,4,60,240,7,2.1530745283490806,181,240,0,0,4
generational,ackley,4,60,240,8,4.262043170199963,181,240,0,0,4
generational,ackley,4,60,240,9,4.091886435071057,181,240,0,0,4
generational,ackley,4,60,240,10,4.311474680513083,181,240,0,0,4
generational,ackley,4,60,240,11,4.836035980011953,181,240,0,0,4
generational,ackley,4,60,240,12,3.561297984185949,181,240,0,0,4
generational,ackley,4,60,240,13,3.512450901495875,181,240,0,0,4
generational,ackley,4,60,240,14,3.9280965807927015,181,240,0,0,4
generational,ackley,4,60,240,15,3.888278418384133,181,240,0,0,4
asynchronous,ackley,4,60,240,0,2.9982355987854494,238,240,0,0,238
asynchronous,ackley,4,60,240,1,4.28799812028651,238,240,0,0,238
asynchronous,ackley,4,60,240,2,3.1896083189254445,238,240,0,0,238
asynchronous,ackley,4,60,240,3,3.5275735069160636,238,240,0,0,238
asynchronous,ackley,4,60,240,4,3.222000684160396,238,240,0,0,238
asynchronous,ackley,4,60,240,5,3.670235148948255,238,240,0,0,238
asynchronous,ackley,4,60,240,6,3.4894726728961882,238,240,0,0,238
asynchronous,ackley,4,60,240,7,4.059405596329512,238,240,0,0,238
asynchronous,ackley,4,60,240,8,3.715471051992751,238,240,0,0,238
asynchronous,ackley,4,60,240,9,4.09938426328052,238,240,0,0,238
asynchronous,ackley,4,60,240,10,3.3944684965289977,238,240,0,0,238
asynchronous,ackley,4,60,240,11,2.312753612617684,238,240,0,0,238
asynchronous,ackley,4,60,240,12,2.7845998095350812,238,240,0,0,238
asynchronous,ackley,4,60,240,13,2.3807108164937287,238,240,0,0,238
asynchronous,ackley,4,60,240,14,2.3456198699246227,238,240,0,0,238
asynchronous,ackley,4,60,240,15,3.8010232970339186,238,240,0,0,238
generational,ackley,4,60,600,0,2.636298206194113,541,600,0,0,10
generational,ackley,4,60,600,1,2.039440779236316,541,600,0,0,10
generational,ackley,4,60,600,2,2.3418718008207127,541,600,0,0,10
generational,ackley,4,60,600,3,3.0474686203444112,541,600,0,0,10
generational,ackley,4,60,600,4,2.391100752445706,541,600,0,0,10
generational,ackley,4,60,600,5,2.4522516986935483,541,600,0,0,10
generational,ackley,4,60,600,6,2.06414382756951,541,600,0,0,10
generational,ackley,4,60,600,7,0.9375307343166601,541,600,0,0,10
generational,ackley,4,60,600,8,2.1953376161467237,541,600,0,0,10
generational,ackley,4,60,600,9,3.0463345609318577,541,600,0,0,10
generational,ackley,4,60,600,10,1.9315149595960546,541,600,0,0,10
generational,ackley,4,60,600,11,2.648224615165003,541,600,0,0,10
generational,ackley,4,60,600,12,2.148207156591273,541,600,0,0,10
generational,ackley,4,60,600,13,2.7114149159888616,541,600,0,0,10
generational,ackley,4,60,600,14,2.2528903824739896,541,600,0,0,10
generational,ackley,4,60,600,15,2.1382866823236104,541,600,0,0,10
asynchronous,ackley,4,60,600,0,1.2318789027679498,598,600,0,0,598
asynchronous,ackley,4,60,600,1,1.6545686840132388,598,600,0,0,598
asynchronous,ackley,4,60,600,2,1.8842201283811773,598,600,0,0,598
asynchronous,ackley,4,60,600,3,1.2205162992412757,598,600,0,0,598
asynchronous,ackley,4,60,600,4,2.2364349173168034,598,600,0,0,598
asynchronous,ackley,4,60,600,5,0.9483631719254544,598,600,0,0,598
asynchronous,ackley,4,60,600,6,0.57475078579234,598,600,0,0,598
asynchronous,ackley,4,60,600,7,1.2878536415358686,598,600,0,0,598
asynchronous,ackley,4,60,600,8,1.4432263456377368,598,600,0,0,598
asynchronous,ackley,4,60,600,9,2.13883878346384,598,600,0,0,598
asynchronous,ackley,4,60,600,10,1.2340053765840975,598,600,0,0,598
asynchronous,ackley,4,60,600,11,0.5913824932437035,598,600,0,0,598
asynchronous,ackley,4,60,600,12,1.279122613009538,598,600,0,0,598
asynchronous,ackley,4,60,600,13,0.263474314343775,598,600,0,0,598
asynchronous,ackley,4,60,600,14,1.9354654882907032,598,600,0,0,598
asynchronous,ackley,4,60,600,15,1.0833467303560984,598,600,0,0,598
generational,rosenbrock,4,8,120,0,23.575073625501847,113,120,0,0,15
generational,rosenbrock,4,8,120,1,11.925154469410609,113,120,0,0,15
generational,rosenbrock,4,8,120,2,24.402740466273098,113,120,0,0,15
generational,rosenbrock,4,8,120,3,87.75044058124489,113,120,0,0,15
generational,rosenbrock,4,8,120,4,44.43708854010458,113,120,0,0,15
generational,rosenbrock,4,8,120,5,19.72978176461512,113,120,0,0,15
generational,rosenbrock,4,8,120,6,11.688879041821375,113,120,0,0,15
generational,rosenbrock,4,8,120,7,46.12189788203983,113,120,0,0,15
generational,rosenbrock,4,8,120,8,16.95019803744129,113,120,0,0,15
generational,rosenbrock,4,8,120,9,40.326635421743546,113,120,0,0,15
generational,rosenbrock,4,8,120,10,22.61199087016884,113,120,0,0,15
generational,rosenbrock,4,8,120,11,6.009652621961397,113,120,0,0,15
generational,rosenbrock,4,8,120,12,57.028214862727296,113,120,0,0,15
generational,rosenbrock,4,8,120,13,70.70386465241712,113,120,0,0,15
generational,rosenbrock,4,8,120,14,20.19494788041139,113,120,0,0,15
generational,rosenbrock,4,8,120,15,159.84642828346136,113,120,0,0,15
asynchronous,rosenbrock,4,8,120,0,4.1172346704614,118,120,0,0,118
asynchronous,rosenbrock,4,8,120,1,6.978027986509986,118,120,0,0,118
asynchronous,rosenbrock,4,8,120,2,7.659639531733326,118,120,0,0,118
asynchronous,rosenbrock,4,8,120,3,4.553970309580082,118,120,0,0,118
asynchronous,rosenbrock,4,8,120,4,14.908586700773908,118,120,0,0,118
asynchronous,rosenbrock,4,8,120,5,11.062641348446341,118,120,0,0,118
asynchronous,rosenbrock,4,8,120,6,8.203247732748451,118,120,0,0,118
asynchronous,rosenbrock,4,8,120,7,1.7602214050688965,118,120,0,0,118
asynchronous,rosenbrock,4,8,120,8,73.28597365479973,118,120,0,0,118
asynchronous,rosenbrock,4,8,120,9,4.285830598250395,118,120,0,0,118
asynchronous,rosenbrock,4,8,120,10,55.77552443354602,118,120,0,0,118
asynchronous,rosenbrock,4,8,120,11,9.86858080745483,118,120,0,0,118
asynchronous,rosenbrock,4,8,120,12,33.9872765147165,118,120,0,0,118
asynchronous,rosenbrock,4,8,120,13,5.404102659407535,118,120,0,0,118
asynchronous,rosenbrock,4,8,120,14,10.517843708338159,118,120,0,0,118
asynchronous,rosenbrock,4,8,120,15,14.352778032822707,118,120,0,0,118
generational,rosenbrock,4,8,240,0,1.7455271271527424,233,240,0,0,30
generational,rosenbrock,4,8,240,1,3.8725934073083157,233,240,0,0,30
generational,rosenbrock,4,8,240,2,1.8729222198414648,233,240,0,0,30
generational,rosenbrock,4,8,240,3,23.868097323327273,233,240,0,0,30
generational,rosenbrock,4,8,240,4,2.8325290447965425,233,240,0,0,30
generational,rosenbrock,4,8,240,5,4.987618784838631,233,240,0,0,30
generational,rosenbrock,4,8,240,6,3.6044231917795218,233,240,0,0,30
generational,rosenbrock,4,8,240,7,3.140899845333769,233,240,0,0,30
generational,rosenbrock,4,8,240,8,3.9438680322826047,233,240,0,0,30
generational,rosenbrock,4,8,240,9,8.839955685344272,233,240,0,0,30
generational,rosenbrock,4,8,240,10,2.2828522012323496,233,240,0,0,30
generational,rosenbrock,4,8,240,11,2.7183403884331527,233,240,0,0,30
generational,rosenbrock,4,8,240,12,1.052707542445136,233,240,0,0,30
generational,rosenbrock,4,8,240,13,1.5829722557053572,233,240,0,0,30
generational,rosenbrock,4,8,240,14,2.5978194291717234,233,240,0,0,30
generational,rosenbrock,4,8,240,15,7.853132200952366,233,240,0,0,30
asynchronous,rosenbrock,4,8,240,0,2.0235104416511875,238,240,0,0,238
asynchronous,rosenbrock,4,8,240,1,0.10587062024792399,238,240,0,0,238
asynchronous,rosenbrock,4,8,240,2,3.855850717791885,238,240,0,0,238
asynchronous,rosenbrock,4,8,240,3,0.22372161835169216,238,240,0,0,238
asynchronous,rosenbrock,4,8,240,4,0.6775216975166718,238,240,0,0,238
asynchronous,rosenbrock,4,8,240,5,1.0306298904494438,238,240,0,0,238
asynchronous,rosenbrock,4,8,240,6,1.0124009187785417,238,240,0,0,238
asynchronous,rosenbrock,4,8,240,7,1.0693148820524798,238,240,0,0,238
asynchronous,rosenbrock,4,8,240,8,15.580300624154866,238,240,0,0,238
asynchronous,rosenbrock,4,8,240,9,0.704439458261373,238,240,0,0,238
asynchronous,rosenbrock,4,8,240,10,6.839752565321275,238,240,0,0,238
asynchronous,rosenbrock,4,8,240,11,3.7867485327928665,238,240,0,0,238
asynchronous,rosenbrock,4,8,240,12,3.7444222400564415,238,240,0,0,238
asynchronous,rosenbrock,4,8,240,13,4.345893024900208,238,240,0,0,238
asynchronous,rosenbrock,4,8,240,14,3.7691182780452452,238,240,0,0,238
asynchronous,rosenbrock,4,8,240,15,5.951753705802221,238,240,0,0,238
generational,rosenbrock,4,8,600,0,0.6982048556874527,593,600,0,0,75
generational,rosenbrock,4,8,600,1,3.6142742467290345,593,600,0,0,75
generational,rosenbrock,4,8,600,2,0.36882595530781387,593,600,0,0,75
generational,rosenbrock,4,8,600,3,0.1998477913467189,593,600,0,0,75
generational,rosenbrock,4,8,600,4,1.5576518167937095,593,600,0,0,75
generational,rosenbrock,4,8,600,5,3.704359462743828,593,600,0,0,75
generational,rosenbrock,4,8,600,6,3.4873526999283153,593,600,0,0,75
generational,rosenbrock,4,8,600,7,1.6451419332852653,593,600,0,0,75
generational,rosenbrock,4,8,600,8,3.702925452543511,593,600,0,0,75
generational,rosenbrock,4,8,600,9,2.2834399372322918,593,600,0,0,75
generational,rosenbrock,4,8,600,10,1.5392421683309525,593,600,0,0,75
generational,rosenbrock,4,8,600,11,0.8637575916282345,593,600,0,0,75
generational,rosenbrock,4,8,600,12,9.049209108599479e-05,593,600,0,0,75
generational,rosenbrock,4,8,600,13,0.5146503448819894,593,600,0,0,75
generational,rosenbrock,4,8,600,14,1.6108782180729264,593,600,0,0,75
generational,rosenbrock,4,8,600,15,5.529525198881313,593,600,0,0,75
asynchronous,rosenbrock,4,8,600,0,0.8158028147998211,598,600,0,0,598
asynchronous,rosenbrock,4,8,600,1,0.07653664607795099,598,600,0,0,598
asynchronous,rosenbrock,4,8,600,2,3.703293354945929,598,600,0,0,598
asynchronous,rosenbrock,4,8,600,3,0.0010366059778906538,598,600,0,0,598
asynchronous,rosenbrock,4,8,600,4,0.5191484417176331,598,600,0,0,598
asynchronous,rosenbrock,4,8,600,5,0.6912102818618294,598,600,0,0,598
asynchronous,rosenbrock,4,8,600,6,0.025316723356798167,598,600,0,0,598
asynchronous,rosenbrock,4,8,600,7,0.6761518241636462,598,600,0,0,598
asynchronous,rosenbrock,4,8,600,8,3.707236946334067,598,600,0,0,598
asynchronous,rosenbrock,4,8,600,9,0.27726045605962857,598,600,0,0,598
asynchronous,rosenbrock,4,8,600,10,1.000172027330866,598,600,0,0,598
asynchronous,rosenbrock,4,8,600,11,0.6806839971965325,598,600,0,0,598
asynchronous,rosenbrock,4,8,600,12,3.708220397109867,598,600,0,0,598
asynchronous,rosenbrock,4,8,600,13,4.103318143378777,598,600,0,0,598
asynchronous,rosenbrock,4,8,600,14,3.7079576819496536,598,600,0,0,598
asynchronous,rosenbrock,4,8,600,15,5.105899121549414,598,600,0,0,598
generational,rosenbrock,4,16,120,0,197.76578922218908,113,120,0,0,8
generational,rosenbrock,4,16,120,1,36.95405175464812,113,120,0,0,8
generational,rosenbrock,4,16,120,2,139.9488289462865,113,120,0,0,8
generational,rosenbrock,4,16,120,3,72.32612399559137,113,120,0,0,8
generational,rosenbrock,4,16,120,4,187.07745757611474,113,120,0,0,8
generational,rosenbrock,4,16,120,5,6.188842176642882,113,120,0,0,8
generational,rosenbrock,4,16,120,6,68.40696778367709,113,120,0,0,8
generational,rosenbrock,4,16,120,7,156.04499145270137,113,120,0,0,8
generational,rosenbrock,4,16,120,8,107.81426154291943,113,120,0,0,8
generational,rosenbrock,4,16,120,9,39.37560384911929,113,120,0,0,8
generational,rosenbrock,4,16,120,10,20.220973401103496,113,120,0,0,8
generational,rosenbrock,4,16,120,11,38.608194217353365,113,120,0,0,8
generational,rosenbrock,4,16,120,12,63.797653712779756,113,120,0,0,8
generational,rosenbrock,4,16,120,13,25.190127935006426,113,120,0,0,8
generational,rosenbrock,4,16,120,14,199.03714328488394,113,120,0,0,8
generational,rosenbrock,4,16,120,15,44.55916849555876,113,120,0,0,8
asynchronous,rosenbrock,4,16,120,0,16.32690206905713,118,120,0,0,118
asynchronous,rosenbrock,4,16,120,1,59.26993621752605,118,120,0,0,118
asynchronous,rosenbrock,4,16,120,2,130.93456670727687,118,120,0,0,118
asynchronous,rosenbrock,4,16,120,3,105.89528895223486,118,120,0,0,118
asynchronous,rosenbrock,4,16,120,4,98.5113962737671,118,120,0,0,118
asynchronous,rosenbrock,4,16,120,5,61.67763874951972,118,120,0,0,118
asynchronous,rosenbrock,4,16,120,6,6.045862535908983,118,120,0,0,118
asynchronous,rosenbrock,4,16,120,7,2.3790882067309465,118,120,0,0,118
asynchronous,rosenbrock,4,16,120,8,23.643823631580034,118,120,0,0,118
asynchronous,rosenbrock,4,16,120,9,44.60213397631786,118,120,0,0,118
asynchronous,rosenbrock,4,16,120,10,50.31498590524123,118,120,0,0,118
asynchronous,rosenbrock,4,16,120,11,80.9161459292842,118,120,0,0,118
asynchronous,rosenbrock,4,16,120,12,192.5108665930999,118,120,0,0,118
asynchronous,rosenbrock,4,16,120,13,79.19792841041857,118,120,0,0,118
asynchronous,rosenbrock,4,16,120,14,43.05981256705556,118,120,0,0,118
asynchronous,rosenbrock,4,16,120,15,45.38475734763198,118,120,0,0,118
generational,rosenbrock,4,16,240,0,7.522242555688154,225,240,0,0,15
generational,rosenbrock,4,16,240,1,0.8761920865627696,225,240,0,0,15
generational,rosenbrock,4,16,240,2,37.40805755338616,225,240,0,0,15
generational,rosenbrock,4,16,240,3,11.035959647239014,225,240,0,0,15
generational,rosenbrock,4,16,240,4,33.91511609731286,225,240,0,0,15
generational,rosenbrock,4,16,240,5,6.188842176642882,225,240,0,0,15
generational,rosenbrock,4,16,240,6,3.246080779112451,225,240,0,0,15
generational,rosenbrock,4,16,240,7,22.006849004294992,225,240,0,0,15
generational,rosenbrock,4,16,240,8,4.261102081369407,225,240,0,0,15
generational,rosenbrock,4,16,240,9,16.181588267472392,225,240,0,0,15
generational,rosenbrock,4,16,240,10,7.17786780207682,225,240,0,0,15
generational,rosenbrock,4,16,240,11,11.81235911152848,225,240,0,0,15
generational,rosenbrock,4,16,240,12,10.272078347465678,225,240,0,0,15
generational,rosenbrock,4,16,240,13,5.244395976600604,225,240,0,0,15
generational,rosenbrock,4,16,240,14,16.146929917862384,225,240,0,0,15
generational,rosenbrock,4,16,240,15,5.703156584390904,225,240,0,0,15
asynchronous,rosenbrock,4,16,240,0,2.7037104768248357,238,240,0,0,238
asynchronous,rosenbrock,4,16,240,1,4.188926663124441,238,240,0,0,238
asynchronous,rosenbrock,4,16,240,2,11.047385305233846,238,240,0,0,238
asynchronous,rosenbrock,4,16,240,3,31.745205135772938,238,240,0,0,238
asynchronous,rosenbrock,4,16,240,4,69.90790201377165,238,240,0,0,238
asynchronous,rosenbrock,4,16,240,5,7.986620898740639,238,240,0,0,238
asynchronous,rosenbrock,4,16,240,6,3.5948954240095135,238,240,0,0,238
asynchronous,rosenbrock,4,16,240,7,2.3790882067309465,238,240,0,0,238
asynchronous,rosenbrock,4,16,240,8,5.2738040029435025,238,240,0,0,238
asynchronous,rosenbrock,4,16,240,9,4.151728761990952,238,240,0,0,238
asynchronous,rosenbrock,4,16,240,10,23.672197638908212,238,240,0,0,238
asynchronous,rosenbrock,4,16,240,11,6.402507339384783,238,240,0,0,238
asynchronous,rosenbrock,4,16,240,12,17.17411215082445,238,240,0,0,238
asynchronous,rosenbrock,4,16,240,13,8.242324516835723,238,240,0,0,238
asynchronous,rosenbrock,4,16,240,14,6.103148843855974,238,240,0,0,238
asynchronous,rosenbrock,4,16,240,15,4.743362208184367,238,240,0,0,238
generational,rosenbrock,4,16,600,0,0.7004429618263119,593,600,0,0,38
generational,rosenbrock,4,16,600,1,0.5575302346059349,593,600,0,0,38
generational,rosenbrock,4,16,600,2,3.926899265135927,593,600,0,0,38
generational,rosenbrock,4,16,600,3,1.0254710285447786,593,600,0,0,38
generational,rosenbrock,4,16,600,4,1.4344913500399157,593,600,0,0,38
generational,rosenbrock,4,16,600,5,1.333494684797605,593,600,0,0,38
generational,rosenbrock,4,16,600,6,1.0853419502832966,593,600,0,0,38
generational,rosenbrock,4,16,600,7,2.9550258976383987,593,600,0,0,38
generational,rosenbrock,4,16,600,8,0.7744181585470216,593,600,0,0,38
generational,rosenbrock,4,16,600,9,3.722081611533754,593,600,0,0,38
generational,rosenbrock,4,16,600,10,0.5085768461183557,593,600,0,0,38
generational,rosenbrock,4,16,600,11,2.0879498461701758,593,600,0,0,38
generational,rosenbrock,4,16,600,12,4.143557732752825,593,600,0,0,38
generational,rosenbrock,4,16,600,13,1.196949735550682,593,600,0,0,38
generational,rosenbrock,4,16,600,14,0.032854059921127714,593,600,0,0,38
generational,rosenbrock,4,16,600,15,3.5226593116006173,593,600,0,0,38
asynchronous,rosenbrock,4,16,600,0,1.1544458787973624,598,600,0,0,598
asynchronous,rosenbrock,4,16,600,1,0.7481964448773151,598,600,0,0,598
asynchronous,rosenbrock,4,16,600,2,4.137953883015668,598,600,0,0,598
asynchronous,rosenbrock,4,16,600,3,3.783609135376264,598,600,0,0,598
asynchronous,rosenbrock,4,16,600,4,2.7349981112825743,598,600,0,0,598
asynchronous,rosenbrock,4,16,600,5,0.6985939736348213,598,600,0,0,598
asynchronous,rosenbrock,4,16,600,6,1.0635854479491995,598,600,0,0,598
asynchronous,rosenbrock,4,16,600,7,0.03026309354942405,598,600,0,0,598
asynchronous,rosenbrock,4,16,600,8,1.052260586990716,598,600,0,0,598
asynchronous,rosenbrock,4,16,600,9,0.5341240267425382,598,600,0,0,598
asynchronous,rosenbrock,4,16,600,10,0.05824030571871623,598,600,0,0,598
asynchronous,rosenbrock,4,16,600,11,3.8161780029604757,598,600,0,0,598
asynchronous,rosenbrock,4,16,600,12,3.419755291251329,598,600,0,0,598
asynchronous,rosenbrock,4,16,600,13,4.8282043392997505,598,600,0,0,598
asynchronous,rosenbrock,4,16,600,14,0.4935919074783379,598,600,0,0,598
asynchronous,rosenbrock,4,16,600,15,1.2088818385853748,598,600,0,0,598
generational,rosenbrock,4,60,120,0,1579.5226904393173,61,120,0,0,2
generational,rosenbrock,4,60,120,1,1792.0131896093858,61,120,0,0,2
generational,rosenbrock,4,60,120,2,98.9527472054152,61,120,0,0,2
generational,rosenbrock,4,60,120,3,449.09293880043367,61,120,0,0,2
generational,rosenbrock,4,60,120,4,413.29524236844406,61,120,0,0,2
generational,rosenbrock,4,60,120,5,1171.321281196535,61,120,0,0,2
generational,rosenbrock,4,60,120,6,2805.787022282392,61,120,0,0,2
generational,rosenbrock,4,60,120,7,314.8154953067606,61,120,0,0,2
generational,rosenbrock,4,60,120,8,2079.1795161691366,61,120,0,0,2
generational,rosenbrock,4,60,120,9,1615.5067805311137,61,120,0,0,2
generational,rosenbrock,4,60,120,10,346.7775905300912,61,120,0,0,2
generational,rosenbrock,4,60,120,11,1433.6126771356835,61,120,0,0,2
generational,rosenbrock,4,60,120,12,287.57788328634757,61,120,0,0,2
generational,rosenbrock,4,60,120,13,391.2741743073653,61,120,0,0,2
generational,rosenbrock,4,60,120,14,63.58863360439424,61,120,0,0,2
generational,rosenbrock,4,60,120,15,226.65931914351052,61,120,0,0,2
asynchronous,rosenbrock,4,60,120,0,443.5801674970894,118,120,0,0,118
asynchronous,rosenbrock,4,60,120,1,984.5905200715096,118,120,0,0,118
asynchronous,rosenbrock,4,60,120,2,98.9527472054152,118,120,0,0,118
asynchronous,rosenbrock,4,60,120,3,449.09293880043367,118,120,0,0,118
asynchronous,rosenbrock,4,60,120,4,413.29524236844406,118,120,0,0,118
asynchronous,rosenbrock,4,60,120,5,146.49136940253348,118,120,0,0,118
asynchronous,rosenbrock,4,60,120,6,182.96318002644213,118,120,0,0,118
asynchronous,rosenbrock,4,60,120,7,301.2326719637504,118,120,0,0,118
asynchronous,rosenbrock,4,60,120,8,315.8649082318181,118,120,0,0,118
asynchronous,rosenbrock,4,60,120,9,688.246337121968,118,120,0,0,118
asynchronous,rosenbrock,4,60,120,10,101.15517205080027,118,120,0,0,118
asynchronous,rosenbrock,4,60,120,11,665.3425315610418,118,120,0,0,118
asynchronous,rosenbrock,4,60,120,12,142.25831775756632,118,120,0,0,118
asynchronous,rosenbrock,4,60,120,13,101.22685440220422,118,120,0,0,118
asynchronous,rosenbrock,4,60,120,14,63.58863360439424,118,120,0,0,118
asynchronous,rosenbrock,4,60,120,15,105.6937025335487,118,120,0,0,118
generational,rosenbrock,4,60,240,0,103.86237215513958,181,240,0,0,4
generational,rosenbrock,4,60,240,1,178.4582429008708,181,240,0,0,4
generational,rosenbrock,4,60,240,2,98.9527472054152,181,240,0,0,4
generational,rosenbrock,4,60,240,3,257.0807291964802,181,240,0,0,4
generational,rosenbrock,4,60,240,4,270.46038504924877,181,240,0,0,4
generational,rosenbrock,4,60,240,5,88.07565584980705,181,240,0,0,4
generational,rosenbrock,4,60,240,6,102.80567428104384,181,240,0,0,4
generational,rosenbrock,4,60,240,7,136.97023781580688,181,240,0,0,4
generational,rosenbrock,4,60,240,8,184.77872054198207,181,240,0,0,4
generational,rosenbrock,4,60,240,9,235.67970018012699,181,240,0,0,4
generational,rosenbrock,4,60,240,10,87.90554177779096,181,240,0,0,4
generational,rosenbrock,4,60,240,11,730.1588453769998,181,240,0,0,4
generational,rosenbrock,4,60,240,12,200.92023669044755,181,240,0,0,4
generational,rosenbrock,4,60,240,13,97.40275083966755,181,240,0,0,4
generational,rosenbrock,4,60,240,14,63.58863360439424,181,240,0,0,4
generational,rosenbrock,4,60,240,15,105.6937025335487,181,240,0,0,4
asynchronous,rosenbrock,4,60,240,0,28.75424321471976,238,240,0,0,238
asynchronous,rosenbrock,4,60,240,1,91.9900658494693,238,240,0,0,238
asynchronous,rosenbrock,4,60,240,2,87.55671928441194,238,240,0,0,238
asynchronous,rosenbrock,4,60,240,3,139.8748546570918,238,240,0,0,238
asynchronous,rosenbrock,4,60,240,4,92.21076146134517,238,240,0,0,238
asynchronous,rosenbrock,4,60,240,5,56.21052341515262,238,240,0,0,238
asynchronous,rosenbrock,4,60,240,6,30.295867094548292,238,240,0,0,238
asynchronous,rosenbrock,4,60,240,7,57.96841669129477,238,240,0,0,238
asynchronous,rosenbrock,4,60,240,8,234.6940828026278,238,240,0,0,238
asynchronous,rosenbrock,4,60,240,9,70.52466270592055,238,240,0,0,238
asynchronous,rosenbrock,4,60,240,10,87.90554177779096,238,240,0,0,238
asynchronous,rosenbrock,4,60,240,11,136.0822763983061,238,240,0,0,238
asynchronous,rosenbrock,4,60,240,12,142.25831775756632,238,240,0,0,238
asynchronous,rosenbrock,4,60,240,13,101.22685440220422,238,240,0,0,238
asynchronous,rosenbrock,4,60,240,14,63.58863360439424,238,240,0,0,238
asynchronous,rosenbrock,4,60,240,15,105.6937025335487,238,240,0,0,238
generational,rosenbrock,4,60,600,0,4.839177046038626,541,600,0,0,10
generational,rosenbrock,4,60,600,1,28.788997556563096,541,600,0,0,10
generational,rosenbrock,4,60,600,2,37.070185960257334,541,600,0,0,10
generational,rosenbrock,4,60,600,3,32.742401092461044,541,600,0,0,10
