# The pre-slice-4 learner, whose walk counted usable records rather than
# reading a role off a position, at num_buffered_runs = 3 with its
# restart_tolerance on (`former`) and off (`former_norestart`). The same cells
# as barrier_4d.csv, to be read beside it.
#
# de_pipeline.py cannot produce these rows: that learner was deleted by slice
# 4 and is not carried here. To reproduce them, take it out of git --
#     git show 842c0f6:labscript_optimization/learners/differential_evolution.py
# -- and hand it to a session the way de_pipeline.run hands it the
# asynchronous reference.
#
# date: 2026-09-19
# commit: learner under measurement 9dd3994, which differs from 24e7d0a only in
#         a docstring; former learner 842c0f6
# command: the slice 10 harness, whose runnable part is now de_pipeline.py
variant,function,dimension,population_size,budget,seed,best,completed,submitted,dropped,starved,refills
former_norestart,sphere,4,16,120,5,0.11069958505873304,120,120,0,0,118
former_norestart,sphere,4,16,120,6,1.0282584414979046,120,120,0,0,118
former_norestart,sphere,4,16,120,7,1.208328909649421,120,120,0,0,118
former_norestart,sphere,4,16,120,8,0.6057641046184732,120,120,0,0,118
former_norestart,sphere,4,16,120,9,0.7542640439507151,120,120,0,0,118
former_norestart,sphere,4,16,120,10,0.9015329314275056,120,120,0,0,118
former_norestart,sphere,4,16,120,11,0.46379255698971883,120,120,0,0,118
former_norestart,sphere,4,16,120,12,0.12498138627248837,120,120,0,0,118
former_norestart,sphere,4,16,120,13,2.02893348300722,120,120,0,0,118
former_norestart,sphere,4,16,120,14,1.0754706898355912,120,120,0,0,118
former_norestart,sphere,4,16,120,15,0.17605454867958648,120,120,0,0,118
former_norestart,sphere,4,16,240,0,0.006711140755660058,240,240,0,0,238
former_norestart,sphere,4,16,240,1,0.21598691781916984,240,240,0,0,238
former_norestart,sphere,4,16,240,2,0.015351721689021401,240,240,0,0,238
former_norestart,sphere,4,16,240,3,0.0050300501051284705,240,240,0,0,238
former_norestart,sphere,4,16,240,4,0.0959374127875573,240,240,0,0,238
former_norestart,sphere,4,16,240,5,0.025449573847775336,240,240,0,0,238
former_norestart,sphere,4,16,240,6,0.006825459992007287,240,240,0,0,238
former_norestart,sphere,4,16,240,7,0.0496910792516696,240,240,0,0,238
former_norestart,sphere,4,16,240,8,0.00827351530898924,240,240,0,0,238
former_norestart,sphere,4,16,240,9,0.051256191357109494,240,240,0,0,238
former_norestart,sphere,4,16,240,10,0.04036442295799405,240,240,0,0,238
former_norestart,sphere,4,16,240,11,0.022573295416774615,240,240,0,0,238
former_norestart,sphere,4,16,240,12,0.013655454912385144,240,240,0,0,238
former_norestart,sphere,4,16,240,13,0.0613254291188593,240,240,0,0,238
former_norestart,sphere,4,16,240,14,0.016939635742139643,240,240,0,0,238
former_norestart,sphere,4,16,240,15,0.020545819759017533,240,240,0,0,238
former_norestart,sphere,4,16,600,0,2.845358732702049e-07,600,600,0,0,598
former_norestart,sphere,4,16,600,1,3.956893806371622e-05,600,600,0,0,598
former_norestart,sphere,4,16,600,2,6.215692870323826e-06,600,600,0,0,598
former_norestart,sphere,4,16,600,3,3.486678341693114e-06,600,600,0,0,598
former_norestart,sphere,4,16,600,4,7.497089844029531e-06,600,600,0,0,598
former_norestart,sphere,4,16,600,5,4.565304775794136e-07,600,600,0,0,598
former_norestart,sphere,4,16,600,6,2.5078529321995196e-06,600,600,0,0,598
former_norestart,sphere,4,16,600,7,7.532309761046267e-07,600,600,0,0,598
former_norestart,sphere,4,16,600,8,6.964947173164441e-06,600,600,0,0,598
former_norestart,sphere,4,16,600,9,6.101503757993704e-06,600,600,0,0,598
former_norestart,sphere,4,16,600,10,4.780614348208827e-06,600,600,0,0,598
former_norestart,sphere,4,16,600,11,3.965081463206043e-06,600,600,0,0,598
former_norestart,sphere,4,16,600,12,1.939210917070846e-07,600,600,0,0,598
former_norestart,sphere,4,16,600,13,2.3046582658886894e-06,600,600,0,0,598
former_norestart,sphere,4,16,600,14,1.101268218176559e-06,600,600,0,0,598
former_norestart,sphere,4,16,600,15,2.136924281909923e-06,600,600,0,0,598
former_norestart,sphere,4,60,120,0,3.9811575435529334,120,120,0,0,118
former_norestart,sphere,4,60,120,1,0.6614822067671371,120,120,0,0,118
former_norestart,sphere,4,60,120,2,5.003933314725222,120,120,0,0,118
former_norestart,sphere,4,60,120,3,3.8781984478423808,120,120,0,0,118
former_norestart,sphere,4,60,120,4,2.7505537395806408,120,120,0,0,118
former_norestart,sphere,4,60,120,5,3.8019430496215376,120,120,0,0,118
former_norestart,sphere,4,60,120,6,2.5416012904805134,120,120,0,0,118
former_norestart,sphere,4,60,120,7,1.1239835908959832,120,120,0,0,118
former_norestart,sphere,4,60,120,8,5.7984028245591075,120,120,0,0,118
former_norestart,sphere,4,60,120,9,2.8839993971861397,120,120,0,0,118
former_norestart,sphere,4,60,120,10,2.1809433409253756,120,120,0,0,118
former_norestart,sphere,4,60,120,11,6.607583658639693,120,120,0,0,118
former_norestart,sphere,4,60,120,12,1.9429500204990795,120,120,0,0,118
former_norestart,sphere,4,60,120,13,1.4972043679573348,120,120,0,0,118
former_norestart,sphere,4,60,120,14,1.3500414195385224,120,120,0,0,118
former_norestart,sphere,4,60,120,15,1.7768543070027498,120,120,0,0,118
former_norestart,sphere,4,60,240,0,0.6028267127399589,240,240,0,0,238
former_norestart,sphere,4,60,240,1,0.6614822067671371,240,240,0,0,238
former_norestart,sphere,4,60,240,2,0.43281858568429316,240,240,0,0,238
former_norestart,sphere,4,60,240,3,0.7405138054659529,240,240,0,0,238
former_norestart,sphere,4,60,240,4,0.39262037564694485,240,240,0,0,238
former_norestart,sphere,4,60,240,5,2.5188421357662865,240,240,0,0,238
former_norestart,sphere,4,60,240,6,1.1722311456466192,240,240,0,0,238
former_norestart,sphere,4,60,240,7,0.3091082152494044,240,240,0,0,238
former_norestart,sphere,4,60,240,8,2.3498413683384975,240,240,0,0,238
former_norestart,sphere,4,60,240,9,1.2062470019367146,240,240,0,0,238
former_norestart,sphere,4,60,240,10,0.7077394929504977,240,240,0,0,238
former_norestart,sphere,4,60,240,11,0.5113988182312154,240,240,0,0,238
former_norestart,sphere,4,60,240,12,1.027368117890923,240,240,0,0,238
former_norestart,sphere,4,60,240,13,0.20972018259061737,240,240,0,0,238
former_norestart,sphere,4,60,240,14,0.5049795509247734,240,240,0,0,238
former_norestart,sphere,4,60,240,15,1.7139529068876487,240,240,0,0,238
former_norestart,sphere,4,60,600,0,0.08313073877571794,600,600,0,0,598
former_norestart,sphere,4,60,600,1,0.15491443383077222,600,600,0,0,598
former_norestart,sphere,4,60,600,2,0.03320731909444938,600,600,0,0,598
former_norestart,sphere,4,60,600,3,0.0854701251528893,600,600,0,0,598
former_norestart,sphere,4,60,600,4,0.15359982502390826,600,600,0,0,598
former_norestart,sphere,4,60,600,5,0.0591636510910849,600,600,0,0,598
former_norestart,sphere,4,60,600,6,0.06455138450784882,600,600,0,0,598
former_norestart,sphere,4,60,600,7,0.04782037168306913,600,600,0,0,598
former_norestart,sphere,4,60,600,8,0.04578003240330044,600,600,0,0,598
former_norestart,sphere,4,60,600,9,0.027315930269369227,600,600,0,0,598
former_norestart,sphere,4,60,600,10,0.040154803388444536,600,600,0,0,598
former_norestart,sphere,4,60,600,11,0.055563402645193306,600,600,0,0,598
former_norestart,sphere,4,60,600,12,0.07366319815291196,600,600,0,0,598
former_norestart,sphere,4,60,600,13,0.037409707683554984,600,600,0,0,598
former_norestart,sphere,4,60,600,14,0.036727225742428544,600,600,0,0,598
former_norestart,sphere,4,60,600,15,0.09141874442024292,600,600,0,0,598
former_norestart,ackley,4,8,120,0,2.797354879290421,120,120,0,0,118
former_norestart,ackley,4,8,120,1,2.9235995736359865,120,120,0,0,118
former_norestart,ackley,4,8,120,2,2.8493210154592536,120,120,0,0,118
former_norestart,ackley,4,8,120,3,1.592098124994966,120,120,0,0,118
former_norestart,ackley,4,8,120,4,0.4842404201746544,120,120,0,0,118
former_norestart,ackley,4,8,120,5,1.2708253022317888,120,120,0,0,118
former_norestart,ackley,4,8,120,6,0.19834585383091197,120,120,0,0,118
former_norestart,ackley,4,8,120,7,0.19663764430355402,120,120,0,0,118
former_norestart,ackley,4,8,120,8,1.2725620504539816,120,120,0,0,118
former_norestart,ackley,4,8,120,9,2.6030494168867233,120,120,0,0,118
former_norestart,ackley,4,8,120,10,1.184304499192184,120,120,0,0,118
former_norestart,ackley,4,8,120,11,1.2362563003851865,120,120,0,0,118
former_norestart,ackley,4,8,120,12,1.5140227395751045,120,120,0,0,118
former_norestart,ackley,4,8,120,13,2.342360940058328,120,120,0,0,118
former_norestart,ackley,4,8,120,14,2.1108885006753693,120,120,0,0,118
former_norestart,ackley,4,8,120,15,2.97074013029042,120,120,0,0,118
former_norestart,ackley,4,8,240,0,2.161209131020485,240,240,0,0,238
former_norestart,ackley,4,8,240,1,2.6208168461926253,240,240,0,0,238
former_norestart,ackley,4,8,240,2,2.580132951943988,240,240,0,0,238
former_norestart,ackley,4,8,240,3,0.04089786363785608,240,240,0,0,238
former_norestart,ackley,4,8,240,4,0.03707252013572715,240,240,0,0,238
former_norestart,ackley,4,8,240,5,0.11070821232521455,240,240,0,0,238
former_norestart,ackley,4,8,240,6,0.048073080745471675,240,240,0,0,238
former_norestart,ackley,4,8,240,7,0.010350337949784905,240,240,0,0,238
former_norestart,ackley,4,8,240,8,0.10759431228369865,240,240,0,0,238
former_norestart,ackley,4,8,240,9,2.591442683850165,240,240,0,0,238
former_norestart,ackley,4,8,240,10,0.1427550197182268,240,240,0,0,238
former_norestart,ackley,4,8,240,11,0.04870801839884864,240,240,0,0,238
former_norestart,ackley,4,8,240,12,0.20919613587174313,240,240,0,0,238
former_norestart,ackley,4,8,240,13,2.187852359564698,240,240,0,0,238
former_norestart,ackley,4,8,240,14,1.8404278965742447,240,240,0,0,238
former_norestart,ackley,4,8,240,15,1.8748759633140648,240,240,0,0,238
former_norestart,ackley,4,8,600,0,1.8399936892362985,600,600,0,0,598
former_norestart,ackley,4,8,600,1,2.5799277554193982,600,600,0,0,598
former_norestart,ackley,4,8,600,2,2.5799276250862566,600,600,0,0,598
former_norestart,ackley,4,8,600,3,2.142106127367427e-05,600,600,0,0,598
former_norestart,ackley,4,8,600,4,0.00022521481804504973,600,600,0,0,598
former_norestart,ackley,4,8,600,5,1.0109148182113614e-05,600,600,0,0,598
former_norestart,ackley,4,8,600,6,6.498259601972478e-06,600,600,0,0,598
former_norestart,ackley,4,8,600,7,3.569695600846856e-05,600,600,0,0,598
former_norestart,ackley,4,8,600,8,2.367848212303514e-05,600,600,0,0,598
former_norestart,ackley,4,8,600,9,2.5799275572080345,600,600,0,0,598
former_norestart,ackley,4,8,600,10,0.0015565840915070517,600,600,0,0,598
former_norestart,ackley,4,8,600,11,8.006036882779455e-06,600,600,0,0,598
former_norestart,ackley,4,8,600,12,0.00041338133118573595,600,600,0,0,598
former_norestart,ackley,4,8,600,13,2.1875033331934692,600,600,0,0,598
former_norestart,ackley,4,8,600,14,1.8399934972242211,600,600,0,0,598
former_norestart,ackley,4,8,600,15,1.8399946779313798,600,600,0,0,598
former_norestart,ackley,4,16,120,0,3.65975957585167,120,120,0,0,118
former_norestart,ackley,4,16,120,1,3.072259659655789,120,120,0,0,118
former_norestart,ackley,4,16,120,2,2.491531582453462,120,120,0,0,118
former_norestart,ackley,4,16,120,3,2.323473733248275,120,120,0,0,118
former_norestart,ackley,4,16,120,4,3.133610728490748,120,120,0,0,118
former_norestart,ackley,4,16,120,5,4.239793475893688,120,120,0,0,118
former_norestart,ackley,4,16,120,6,3.295776858078725,120,120,0,0,118
former_norestart,ackley,4,16,120,7,2.877631728284165,120,120,0,0,118
former_norestart,ackley,4,16,120,8,1.6727846475802974,120,120,0,0,118
former_norestart,ackley,4,16,120,9,2.4975783566436367,120,120,0,0,118
former_norestart,ackley,4,16,120,10,3.0569630246659867,120,120,0,0,118
former_norestart,ackley,4,16,120,11,4.9528133347602825,120,120,0,0,118
former_norestart,ackley,4,16,120,12,3.5311743564634566,120,120,0,0,118
former_norestart,ackley,4,16,120,13,2.705516295709089,120,120,0,0,118
former_norestart,ackley,4,16,120,14,3.433600368241564,120,120,0,0,118
former_norestart,ackley,4,16,120,15,2.5369212500495135,120,120,0,0,118
former_norestart,ackley,4,16,240,0,0.943444666928301,240,240,0,0,238
former_norestart,ackley,4,16,240,1,2.0329345423219043,240,240,0,0,238
former_norestart,ackley,4,16,240,2,0.37073971275370043,240,240,0,0,238
former_norestart,ackley,4,16,240,3,0.3807535264496136,240,240,0,0,238
former_norestart,ackley,4,16,240,4,0.572484020655978,240,240,0,0,238
former_norestart,ackley,4,16,240,5,1.132670028914014,240,240,0,0,238
former_norestart,ackley,4,16,240,6,0.9267070968024353,240,240,0,0,238
former_norestart,ackley,4,16,240,7,0.35011693382913167,240,240,0,0,238
former_norestart,ackley,4,16,240,8,0.17476698570918403,240,240,0,0,238
former_norestart,ackley,4,16,240,9,1.166914273243329,240,240,0,0,238
former_norestart,ackley,4,16,240,10,0.4614776043194877,240,240,0,0,238
former_norestart,ackley,4,16,240,11,2.4304985830250563,240,240,0,0,238
former_norestart,ackley,4,16,240,12,1.2209485560018476,240,240,0,0,238
former_norestart,ackley,4,16,240,13,0.39709091969203003,240,240,0,0,238
former_norestart,ackley,4,16,240,14,2.0297053170607886,240,240,0,0,238
former_norestart,ackley,4,16,240,15,0.492147922598154,240,240,0,0,238
former_norestart,ackley,4,16,600,0,0.004527517476969667,600,600,0,0,598
former_norestart,ackley,4,16,600,1,1.8400030567468204,600,600,0,0,598
former_norestart,ackley,4,16,600,2,0.0008222266381072707,600,600,0,0,598
former_norestart,ackley,4,16,600,3,0.005530961110864485,600,600,0,0,598
former_norestart,ackley,4,16,600,4,0.0008939485431374017,600,600,0,0,598
former_norestart,ackley,4,16,600,5,0.0016183583921187683,600,600,0,0,598
former_norestart,ackley,4,16,600,6,0.004814986599893434,600,600,0,0,598
former_norestart,ackley,4,16,600,7,0.0028788151240104476,600,600,0,0,598
former_norestart,ackley,4,16,600,8,0.0016746143027117633,600,600,0,0,598
former_norestart,ackley,4,16,600,9,0.003135753701887456,600,600,0,0,598
former_norestart,ackley,4,16,600,10,0.004162925162046083,600,600,0,0,598
former_norestart,ackley,4,16,600,11,0.0029941852202246544,600,600,0,0,598
former_norestart,ackley,4,16,600,12,0.0015092836772301332,600,600,0,0,598
former_norestart,ackley,4,16,600,13,0.004160073257179153,600,600,0,0,598
former_norestart,ackley,4,16,600,14,0.004919279524849163,600,600,0,0,598
former_norestart,ackley,4,16,600,15,0.0025290380120357447,600,600,0,0,598
former_norestart,ackley,4,60,120,0,5.846408574942753,120,120,0,0,118
former_norestart,ackley,4,60,120,1,3.4671256570166844,120,120,0,0,118
former_norestart,ackley,4,60,120,2,4.346262198031951,120,120,0,0,118
former_norestart,ackley,4,60,120,3,4.79722694836234,120,120,0,0,118
former_norestart,ackley,4,60,120,4,4.819609340979049,120,120,0,0,118
former_norestart,ackley,4,60,120,5,5.392095266462029,120,120,0,0,118
former_norestart,ackley,4,60,120,6,4.85590623128428,120,120,0,0,118
former_norestart,ackley,4,60,120,7,3.438780165145506,120,120,0,0,118
former_norestart,ackley,4,60,120,8,5.7867454226611414,120,120,0,0,118
former_norestart,ackley,4,60,120,9,5.236214398769153,120,120,0,0,118
former_norestart,ackley,4,60,120,10,4.311474680513083,120,120,0,0,118
former_norestart,ackley,4,60,120,11,5.190106285147689,120,120,0,0,118
former_norestart,ackley,4,60,120,12,3.746628148078955,120,120,0,0,118
former_norestart,ackley,4,60,120,13,3.512450901495875,120,120,0,0,118
former_norestart,ackley,4,60,120,14,4.354567693786624,120,120,0,0,118
former_norestart,ackley,4,60,120,15,4.467491353366988,120,120,0,0,118
former_norestart,ackley,4,60,240,0,3.774877523056475,240,240,0,0,238
former_norestart,ackley,4,60,240,1,3.2700720228901337,240,240,0,0,238
former_norestart,ackley,4,60,240,2,2.340061751295711,240,240,0,0,238
former_norestart,ackley,4,60,240,3,3.500573971317753,240,240,0,0,238
former_norestart,ackley,4,60,240,4,4.652741202000168,240,240,0,0,238
former_norestart,ackley,4,60,240,5,4.19316896073175,240,240,0,0,238
former_norestart,ackley,4,60,240,6,4.2118362744351465,240,240,0,0,238
former_norestart,ackley,4,60,240,7,3.438780165145506,240,240,0,0,238
former_norestart,ackley,4,60,240,8,3.018437018210627,240,240,0,0,238
former_norestart,ackley,4,60,240,9,3.75931620074622,240,240,0,0,238
former_norestart,ackley,4,60,240,10,3.770296449938162,240,240,0,0,238
former_norestart,ackley,4,60,240,11,4.215371891297622,240,240,0,0,238
former_norestart,ackley,4,60,240,12,3.6290420430024857,240,240,0,0,238
former_norestart,ackley,4,60,240,13,2.1485085414389045,240,240,0,0,238
former_norestart,ackley,4,60,240,14,2.8618691930687956,240,240,0,0,238
former_norestart,ackley,4,60,240,15,4.043168336832775,240,240,0,0,238
former_norestart,ackley,4,60,600,0,1.0391816981624626,600,600,0,0,598
former_norestart,ackley,4,60,600,1,0.4776066292062464,600,600,0,0,598
former_norestart,ackley,4,60,600,2,0.6825200772059117,600,600,0,0,598
former_norestart,ackley,4,60,600,3,0.6340187667630173,600,600,0,0,598
former_norestart,ackley,4,60,600,4,1.4868309397575001,600,600,0,0,598
former_norestart,ackley,4,60,600,5,2.127251472700355,600,600,0,0,598
former_norestart,ackley,4,60,600,6,0.7229641892031116,600,600,0,0,598
former_norestart,ackley,4,60,600,7,0.4656644325911867,600,600,0,0,598
former_norestart,ackley,4,60,600,8,0.8037678106653279,600,600,0,0,598
former_norestart,ackley,4,60,600,9,0.6365107427651293,600,600,0,0,598
former_norestart,ackley,4,60,600,10,1.192712534525747,600,600,0,0,598
former_norestart,ackley,4,60,600,11,0.9800537238073024,600,600,0,0,598
former_norestart,ackley,4,60,600,12,2.0107937004002676,600,600,0,0,598
former_norestart,ackley,4,60,600,13,0.5327084456045381,600,600,0,0,598
former_norestart,ackley,4,60,600,14,0.5854763508591856,600,600,0,0,598
former_norestart,ackley,4,60,600,15,1.4675718273825784,600,600,0,0,598
former_norestart,rosenbrock,4,8,120,0,2.792737797151998,120,120,0,0,118
former_norestart,rosenbrock,4,8,120,1,46.87635400267954,120,120,0,0,118
former_norestart,rosenbrock,4,8,120,2,19.843406978055373,120,120,0,0,118
former_norestart,rosenbrock,4,8,120,3,44.67149469164005,120,120,0,0,118
former_norestart,rosenbrock,4,8,120,4,18.792954626375604,120,120,0,0,118
former_norestart,rosenbrock,4,8,120,5,22.641675318289344,120,120,0,0,118
former_norestart,rosenbrock,4,8,120,6,20.470239738536385,120,120,0,0,118
former_norestart,rosenbrock,4,8,120,7,4.2348538312501605,120,120,0,0,118
former_norestart,rosenbrock,4,8,120,8,3.629211579795499,120,120,0,0,118
former_norestart,rosenbrock,4,8,120,9,42.2341949181291,120,120,0,0,118
former_norestart,rosenbrock,4,8,120,10,132.79115690806688,120,120,0,0,118
former_norestart,rosenbrock,4,8,120,11,86.144071917361,120,120,0,0,118
former_norestart,rosenbrock,4,8,120,12,46.16928284930907,120,120,0,0,118
former_norestart,rosenbrock,4,8,120,13,8.53240840288632,120,120,0,0,118
former_norestart,rosenbrock,4,8,120,14,10.811982440126078,120,120,0,0,118
former_norestart,rosenbrock,4,8,120,15,48.664860320990854,120,120,0,0,118
former_norestart,rosenbrock,4,8,240,0,1.5508685887976368,240,240,0,0,238
former_norestart,rosenbrock,4,8,240,1,4.545534152811796,240,240,0,0,238
former_norestart,rosenbrock,4,8,240,2,4.5179243980312735,240,240,0,0,238
former_norestart,rosenbrock,4,8,240,3,3.773352513211474,240,240,0,0,238
former_norestart,rosenbrock,4,8,240,4,3.6326936283661446,240,240,0,0,238
former_norestart,rosenbrock,4,8,240,5,3.4869004159788286,240,240,0,0,238
former_norestart,rosenbrock,4,8,240,6,11.724941206492725,240,240,0,0,238
former_norestart,rosenbrock,4,8,240,7,2.5767558013187033,240,240,0,0,238
former_norestart,rosenbrock,4,8,240,8,2.0867123515961454,240,240,0,0,238
former_norestart,rosenbrock,4,8,240,9,0.0727287513454164,240,240,0,0,238
former_norestart,rosenbrock,4,8,240,10,103.82334899552023,240,240,0,0,238
former_norestart,rosenbrock,4,8,240,11,72.2175148476976,240,240,0,0,238
former_norestart,rosenbrock,4,8,240,12,0.08631261691962486,240,240,0,0,238
former_norestart,rosenbrock,4,8,240,13,4.383528876305553,240,240,0,0,238
former_norestart,rosenbrock,4,8,240,14,0.8604630304049095,240,240,0,0,238
former_norestart,rosenbrock,4,8,240,15,1.0436405025796336,240,240,0,0,238
former_norestart,rosenbrock,4,8,600,0,0.7667037278940264,600,600,0,0,598
former_norestart,rosenbrock,4,8,600,1,4.450753720247982,600,600,0,0,598
former_norestart,rosenbrock,4,8,600,2,4.424558849963866,600,600,0,0,598
former_norestart,rosenbrock,4,8,600,3,3.7018877558489507,600,600,0,0,598
former_norestart,rosenbrock,4,8,600,4,3.6223442680348175,600,600,0,0,598
former_norestart,rosenbrock,4,8,600,5,1.6877923672494726,600,600,0,0,598
former_norestart,rosenbrock,4,8,600,6,1.686616843383772,600,600,0,0,598
former_norestart,rosenbrock,4,8,600,7,1.706608755830377,600,600,0,0,598
former_norestart,rosenbrock,4,8,600,8,0.997097826067766,600,600,0,0,598
former_norestart,rosenbrock,4,8,600,9,6.814959357068561e-06,600,600,0,0,598
former_norestart,rosenbrock,4,8,600,10,2.230286406577203,600,600,0,0,598
former_norestart,rosenbrock,4,8,600,11,27.13723976487906,600,600,0,0,598
former_norestart,rosenbrock,4,8,600,12,0.020500461531485988,600,600,0,0,598
former_norestart,rosenbrock,4,8,600,13,4.11236781689953,600,600,0,0,598
former_norestart,rosenbrock,4,8,600,14,0.4590765412904335,600,600,0,0,598
former_norestart,rosenbrock,4,8,600,15,0.17441973112485795,600,600,0,0,598
former_norestart,rosenbrock,4,16,120,0,23.654832752621356,120,120,0,0,118
former_norestart,rosenbrock,4,16,120,1,92.12759133169506,120,120,0,0,118
former_norestart,rosenbrock,4,16,120,2,14.863673768920243,120,120,0,0,118
former_norestart,rosenbrock,4,16,120,3,24.705198008134175,120,120,0,0,118
former_norestart,rosenbrock,4,16,120,4,32.11037456782228,120,120,0,0,118
former_norestart,rosenbrock,4,16,120,5,53.903639358903526,120,120,0,0,118
former_norestart,rosenbrock,4,16,120,6,22.807014433185092,120,120,0,0,118
former_norestart,rosenbrock,4,16,120,7,16.29299653408855,120,120,0,0,118
former_norestart,rosenbrock,4,16,120,8,54.94232881677941,120,120,0,0,118
former_norestart,rosenbrock,4,16,120,9,49.323986800301,120,120,0,0,118
former_norestart,rosenbrock,4,16,120,10,20.995218216797596,120,120,0,0,118
former_norestart,rosenbrock,4,16,120,11,113.340814161256,120,120,0,0,118
former_norestart,rosenbrock,4,16,120,12,200.97109202154942,120,120,0,0,118
former_norestart,rosenbrock,4,16,120,13,39.94921758227402,120,120,0,0,118
former_norestart,rosenbrock,4,16,120,14,145.83581673448637,120,120,0,0,118
former_norestart,rosenbrock,4,16,120,15,14.717516624742814,120,120,0,0,118
former_norestart,rosenbrock,4,16,240,0,2.9865739090997003,240,240,0,0,238
former_norestart,rosenbrock,4,16,240,1,4.751118724141328,240,240,0,0,238
former_norestart,rosenbrock,4,16,240,2,3.6655937194655004,240,240,0,0,238
former_norestart,rosenbrock,4,16,240,3,1.9539094991157677,240,240,0,0,238
former_norestart,rosenbrock,4,16,240,4,3.9870734100936867,240,240,0,0,238
former_norestart,rosenbrock,4,16,240,5,6.041816044538798,240,240,0,0,238
former_norestart,rosenbrock,4,16,240,6,1.5357243008184864,240,240,0,0,238
former_norestart,rosenbrock,4,16,240,7,2.086370180202145,240,240,0,0,238
former_norestart,rosenbrock,4,16,240,8,4.005187620379256,240,240,0,0,238
former_norestart,rosenbrock,4,16,240,9,7.1852622250407645,240,240,0,0,238
former_norestart,rosenbrock,4,16,240,10,3.856981923692672,240,240,0,0,238
former_norestart,rosenbrock,4,16,240,11,3.1582980909724068,240,240,0,0,238
former_norestart,rosenbrock,4,16,240,12,6.316950915015106,240,240,0,0,238
former_norestart,rosenbrock,4,16,240,13,5.294451386409964,240,240,0,0,238
former_norestart,rosenbrock,4,16,240,14,5.502412879211637,240,240,0,0,238
former_norestart,rosenbrock,4,16,240,15,1.566149158632906,240,240,0,0,238
former_norestart,rosenbrock,4,16,600,0,0.41286532371558365,600,600,0,0,598
former_norestart,rosenbrock,4,16,600,1,0.6206131363337153,600,600,0,0,598
former_norestart,rosenbrock,4,16,600,2,0.5781161310807583,600,600,0,0,598
former_norestart,rosenbrock,4,16,600,3,0.018000036953421988,600,600,0,0,598
former_norestart,rosenbrock,4,16,600,4,0.5278710289931028,600,600,0,0,598
former_norestart,rosenbrock,4,16,600,5,0.33267948071986153,600,600,0,0,598
former_norestart,rosenbrock,4,16,600,6,0.07246316796885477,600,600,0,0,598
former_norestart,rosenbrock,4,16,600,7,0.6973650274584957,600,600,0,0,598
former_norestart,rosenbrock,4,16,600,8,0.5684789109674607,600,600,0,0,598
former_norestart,rosenbrock,4,16,600,9,1.297120838804818,600,600,0,0,598
former_norestart,rosenbrock,4,16,600,10,0.9396409172393246,600,600,0,0,598
former_norestart,rosenbrock,4,16,600,11,0.3289603669824043,600,600,0,0,598
former_norestart,rosenbrock,4,16,600,12,0.805516046635997,600,600,0,0,598
former_norestart,rosenbrock,4,16,600,13,1.4431060903955841,600,600,0,0,598
former_norestart,rosenbrock,4,16,600,14,2.0633998527860546,600,600,0,0,598
former_norestart,rosenbrock,4,16,600,15,0.004485952987486861,600,600,0,0,598
former_norestart,rosenbrock,4,60,120,0,370.52995672203633,120,120,0,0,118
former_norestart,rosenbrock,4,60,120,1,292.32863627488496,120,120,0,0,118
former_norestart,rosenbrock,4,60,120,2,84.73709367883174,120,120,0,0,118
former_norestart,rosenbrock,4,60,120,3,202.42892419292122,120,120,0,0,118
former_norestart,rosenbrock,4,60,120,4,399.1544116261539,120,120,0,0,118
former_norestart,rosenbrock,4,60,120,5,41.020538820422935,120,120,0,0,118
former_norestart,rosenbrock,4,60,120,6,705.9526521891198,120,120,0,0,118
former_norestart,rosenbrock,4,60,120,7,235.4908246888295,120,120,0,0,118
former_norestart,rosenbrock,4,60,120,8,63.92273970892018,120,120,0,0,118
former_norestart,rosenbrock,4,60,120,9,250.86397706376584,120,120,0,0,118
former_norestart,rosenbrock,4,60,120,10,307.25071706243574,120,120,0,0,118
former_norestart,rosenbrock,4,60,120,11,237.48968706570292,120,120,0,0,118
former_norestart,rosenbrock,4,60,120,12,287.57788328634757,120,120,0,0,118
former_norestart,rosenbrock,4,60,120,13,391.2741743073653,120,120,0,0,118
former_norestart,rosenbrock,4,60,120,14,63.58863360439424,120,120,0,0,118
former_norestart,rosenbrock,4,60,120,15,226.65931914351052,120,120,0,0,118
former_norestart,rosenbrock,4,60,240,0,113.16969497355157,240,240,0,0,238
former_norestart,rosenbrock,4,60,240,1,39.668606723241794,240,240,0,0,238
former_norestart,rosenbrock,4,60,240,2,68.3229688952099,240,240,0,0,238
former_norestart,rosenbrock,4,60,240,3,103.51126222067509,240,240,0,0,238
former_norestart,rosenbrock,4,60,240,4,126.63226049030123,240,240,0,0,238
former_norestart,rosenbrock,4,60,240,5,41.020538820422935,240,240,0,0,238
former_norestart,rosenbrock,4,60,240,6,145.61054000655378,240,240,0,0,238
former_norestart,rosenbrock,4,60,240,7,68.72312158116702,240,240,0,0,238
former_norestart,rosenbrock,4,60,240,8,63.92273970892018,240,240,0,0,238
former_norestart,rosenbrock,4,60,240,9,119.49701798157025,240,240,0,0,238
former_norestart,rosenbrock,4,60,240,10,31.5770121570235,240,240,0,0,238
former_norestart,rosenbrock,4,60,240,11,88.17810686099733,240,240,0,0,238
former_norestart,rosenbrock,4,60,240,12,111.2568266378566,240,240,0,0,238
